bscan indices,ascan index,IQ,m,h,n_bins
2-3,194,5.974,61,3.035,3
3-4,194,0.237,61,0.120,53
0-1,195,0.471,66,0.233,27
1-2,195,0.170,66,0.084,75
2-3,195,5.970,66,2.955,3
3-4,195,0.207,66,0.103,62
0-1,196,0.324,56,0.169,38
1-2,196,0.106,56,0.055,114
2-3,196,5.835,56,3.050,3
3-4,196,0.226,56,0.118,54
0-1,197,0.235,52,0.126,50
1-2,197,0.193,52,0.104,61
2-3,197,5.938,52,3.182,2
3-4,197,0.229,52,0.123,52
0-1,198,0.909,61,0.462,14
1-2,198,0.164,61,0.084,76
2-3,198,5.903,61,2.999,3
3-4,198,0.312,61,0.158,40
0-1,199,0.706,70,0.343,19
1-2,199,0.159,70,0.077,82
2-3,199,0.731,70,0.355,18
3-4,199,0.313,70,0.152,42
0-1,200,0.466,66,0.231,28
1-2,200,0.132,66,0.065,97
2-3,200,1.074,66,0.532,12
3-4,200,0.314,66,0.156,41
0-1,201,0.555,57,0.288,22
1-2,201,0.246,57,0.128,50
2-3,201,0.517,57,0.269,24
3-4,201,0.352,57,0.183,35
0-1,202,0.636,49,0.347,19
1-2,202,0.297,49,0.163,39
2-3,202,0.205,49,0.112,57
3-4,202,0.292,49,0.160,40
0-1,203,0.423,58,0.218,29
1-2,203,0.183,58,0.095,67
2-3,203,0.166,58,0.086,74
3-4,203,0.278,58,0.143,44
0-1,204,0.431,61,0.219,29
1-2,204,0.156,61,0.079,80
2-3,204,0.143,61,0.073,87
3-4,204,0.170,61,0.086,73
0-1,205,0.477,69,0.233,28
1-2,205,0.210,69,0.102,62
2-3,205,0.261,69,0.127,50
3-4,205,0.174,69,0.085,75
0-1,206,0.374,77,0.176,36
1-2,206,0.226,77,0.106,60
2-3,206,0.643,77,0.302,21
3-4,206,0.273,77,0.128,49
0-1,207,0.513,78,0.240,27
1-2,207,0.282,78,0.132,48
2-3,207,5.587,78,2.615,3
3-4,207,0.457,78,0.214,30
0-1,208,0.574,72,0.276,23
1-2,208,0.284,72,0.136,47
2-3,208,4.739,72,2.278,3
3-4,208,0.411,72,0.197,32
0-1,209,0.383,78,0.179,36
1-2,209,0.246,78,0.115,55
2-3,209,5.925,78,2.774,3
3-4,209,0.303,78,0.142,45
0-1,210,0.532,70,0.258,25
1-2,210,0.344,70,0.167,38
2-3,210,5.933,70,2.879,3
3-4,210,0.255,70,0.124,51
0-1,211,0.936,59,0.481,14
1-2,211,0.551,59,0.283,23
2-3,211,5.660,59,2.908,3
3-4,211,0.498,59,0.256,25
0-1,212,1.035,64,0.517,13
1-2,212,0.414,64,0.207,31
2-3,212,5.541,64,2.770,3
3-4,212,0.643,64,0.322,20
0-1,213,0.688,69,0.336,19
1-2,213,0.315,69,0.154,41
2-3,213,5.879,69,2.867,3
3-4,213,0.559,69,0.273,24
0-1,214,0.523,66,0.259,25
1-2,214,0.271,66,0.134,47
2-3,214,6.014,66,2.976,3
3-4,214,0.329,66,0.163,39
0-1,215,0.424,59,0.218,29
1-2,215,0.316,59,0.162,39
2-3,215,6.049,59,3.108,3
3-4,215,0.187,59,0.096,66
0-1,216,0.508,54,0.269,24
1-2,216,0.393,54,0.208,31
2-3,216,6.049,54,3.201,2
3-4,216,0.262,54,0.139,46
0-1,217,0.621,56,0.325,20
1-2,217,0.393,56,0.206,31
2-3,217,4.558,56,2.383,3
3-4,217,0.186,56,0.097,65
0-1,218,0.483,59,0.248,26
1-2,218,0.344,59,0.177,36
2-3,218,2.014,59,1.035,7
3-4,218,0.152,59,0.078,81
0-1,219,0.363,70,0.176,36
1-2,219,0.301,70,0.146,43
2-3,219,0.447,70,0.217,29
3-4,219,0.216,70,0.105,60
0-1,220,0.661,76,0.312,21
1-2,220,0.233,76,0.110,58
2-3,220,0.676,76,0.319,20
3-4,220,0.236,76,0.111,57
0-1,221,0.665,73,0.318,20
1-2,221,0.160,73,0.076,83
2-3,221,0.715,73,0.342,19
3-4,221,0.159,73,0.076,83
0-1,222,0.516,77,0.242,26
1-2,222,0.177,77,0.083,76
2-3,222,0.438,77,0.206,31
3-4,222,0.119,77,0.056,113
0-1,223,0.344,67,0.169,38
1-2,223,0.207,67,0.102,62
2-3,223,0.277,67,0.136,47
3-4,223,0.213,67,0.105,60
0-1,224,0.444,61,0.226,28
1-2,224,0.279,61,0.142,45
2-3,224,0.384,61,0.195,33
3-4,224,0.327,61,0.166,38
0-1,225,0.538,62,0.272,24
1-2,225,0.143,62,0.072,88
2-3,225,0.339,62,0.171,37
3-4,225,0.293,62,0.148,43
0-1,226,0.552,65,0.275,23
1-2,226,0.255,65,0.127,50
2-3,226,0.230,65,0.114,55
3-4,226,0.199,65,0.099,64
0-1,227,0.435,60,0.222,29
1-2,227,0.320,60,0.164,39
2-3,227,0.255,60,0.130,49
3-4,227,0.207,60,0.106,60
0-1,228,0.431,53,0.230,28
1-2,228,0.268,53,0.143,44
2-3,228,0.630,53,0.336,19
3-4,228,0.189,53,0.101,63
0-1,229,0.650,66,0.322,20
1-2,229,0.273,66,0.135,47
2-3,229,1.792,66,0.887,8
3-4,229,0.276,66,0.136,47
0-1,230,0.566,76,0.267,24
1-2,230,0.341,76,0.161,40
2-3,230,4.809,76,2.271,3
3-4,230,0.279,76,0.132,48
0-1,231,0.524,72,0.252,25
1-2,231,0.264,72,0.127,50
2-3,231,5.941,72,2.856,3
3-4,231,0.407,72,0.195,33
0-1,232,0.696,65,0.346,19
1-2,232,0.228,65,0.113,56
2-3,232,6.023,65,2.996,3
3-4,232,0.331,65,0.165,39
0-1,233,0.726,68,0.356,18
1-2,233,0.195,68,0.095,66
2-3,233,5.988,68,2.934,3
3-4,233,0.248,68,0.122,52
0-1,234,0.580,72,0.279,23
1-2,234,0.221,72,0.106,60
2-3,234,5.988,72,2.879,3
3-4,234,0.252,72,0.121,52
0-1,235,0.761,76,0.359,18
1-2,235,0.251,76,0.119,54
2-3,235,6.057,76,2.860,3
3-4,235,0.368,76,0.174,37
0-1,236,0.950,69,0.463,14
1-2,236,0.465,69,0.227,28
2-3,236,0.804,69,0.392,17
3-4,236,0.324,69,0.158,40
0-1,237,0.713,74,0.340,19
1-2,237,0.586,74,0.279,23
2-3,237,0.886,74,0.422,15
3-4,237,0.399,74,0.190,34
0-1,238,1.155,75,0.548,12
1-2,238,0.727,75,0.345,19
2-3,238,1.034,75,0.490,13
3-4,238,0.522,75,0.248,26
0-1,239,0.639,67,0.315,20
1-2,239,0.344,67,0.169,38
2-3,239,0.677,67,0.333,19
3-4,239,0.251,67,0.124,51
0-1,240,0.439,68,0.215,30
1-2,240,0.369,68,0.181,35
2-3,240,0.500,68,0.245,26
3-4,240,0.178,68,0.087,73
0-1,241,0.450,80,0.209,31
1-2,241,0.316,80,0.147,43
2-3,241,1.006,80,0.467,14
3-4,241,0.556,80,0.258,25
0-1,242,0.500,82,0.230,28
1-2,242,0.275,82,0.127,50
2-3,242,1.025,82,0.472,14
3-4,242,0.579,82,0.267,24
0-1,243,0.647,85,0.294,22
1-2,243,0.544,85,0.248,26
2-3,243,5.126,85,2.332,3
3-4,243,0.387,85,0.176,36
0-1,244,0.872,88,0.392,17
1-2,244,0.472,88,0.212,30
2-3,244,2.686,88,1.208,6
3-4,244,0.228,88,0.103,62
0-1,245,0.692,83,0.317,20
1-2,245,0.243,83,0.112,57
2-3,245,0.973,83,0.446,15
3-4,245,0.267,83,0.122,52
0-1,246,0.539,89,0.242,27
1-2,246,0.230,89,0.103,61
2-3,246,0.441,89,0.198,32
3-4,246,0.273,89,0.122,52
0-1,247,0.328,90,0.146,43
1-2,247,0.203,90,0.091,70
2-3,247,1.779,90,0.794,8
3-4,247,0.318,90,0.142,45
0-1,248,0.334,94,0.147,43
1-2,248,0.198,94,0.087,72
2-3,248,5.968,94,2.625,3
3-4,248,0.278,94,0.122,52
0-1,249,0.473,91,0.210,30
1-2,249,0.210,91,0.093,68
2-3,249,5.852,91,2.602,3
3-4,249,0.241,91,0.107,59
0-1,250,0.499,85,0.227,28
1-2,250,0.227,85,0.103,61
2-3,250,5.769,85,2.624,3
3-4,250,0.192,85,0.087,72
0-1,251,0.494,69,0.241,27
1-2,251,0.244,69,0.119,53
2-3,251,5.979,69,2.916,3
3-4,251,0.186,69,0.091,70
0-1,252,0.502,68,0.246,26
1-2,252,0.255,68,0.125,51
2-3,252,5.302,68,2.598,3
3-4,252,0.200,68,0.098,65
0-1,253,0.418,61,0.213,30
1-2,253,0.189,61,0.096,66
2-3,253,5.408,61,2.748,3
3-4,253,0.329,61,0.167,38
0-1,254,0.458,57,0.238,27
1-2,254,0.224,57,0.117,54
2-3,254,5.277,57,2.742,3
3-4,254,0.461,57,0.240,27
0-1,255,0.508,70,0.247,26
1-2,255,0.318,70,0.154,41
2-3,255,5.918,70,2.872,3
3-4,255,0.522,70,0.253,25
0-1,256,0.501,72,0.241,27
1-2,256,0.275,72,0.132,48
2-3,256,1.282,72,0.617,11
3-4,256,0.597,72,0.287,22
0-1,257,0.438,75,0.208,31
1-2,257,0.298,75,0.141,45
2-3,257,0.510,75,0.242,26
3-4,257,0.283,75,0.134,47
0-1,258,0.369,75,0.175,36
1-2,258,0.283,75,0.134,47
2-3,258,0.472,75,0.224,29
3-4,258,0.269,75,0.127,50
0-1,259,0.431,60,0.220,29
1-2,259,0.314,60,0.160,40
2-3,259,0.402,60,0.205,31
3-4,259,0.231,60,0.118,54
0-1,260,1.481,63,0.744,9
1-2,260,0.299,63,0.150,42
2-3,260,0.350,63,0.176,36
3-4,260,0.321,63,0.161,39
0-1,261,0.942,63,0.474,14
1-2,261,0.559,63,0.281,23
2-3,261,0.362,63,0.182,35
3-4,261,0.317,63,0.159,40
0-1,262,0.538,66,0.266,24
1-2,262,0.523,66,0.259,25
2-3,262,0.812,66,0.402,16
3-4,262,0.219,66,0.109,58
0-1,263,0.523,66,0.259,25
1-2,263,0.313,66,0.155,41
2-3,263,0.481,66,0.238,27
3-4,263,0.132,66,0.065,97
0-1,264,0.505,67,0.249,26
1-2,264,0.170,67,0.084,76
2-3,264,5.781,67,2.847,3
3-4,264,0.160,67,0.079,80
0-1,265,0.466,70,0.226,28
1-2,265,0.129,70,0.063,101
2-3,265,5.957,70,2.891,3
3-4,265,0.213,70,0.103,61
0-1,266,0.346,69,0.169,38
1-2,266,0.198,69,0.096,66
2-3,266,5.870,69,2.863,3
3-4,266,0.218,69,0.106,60
0-1,267,0.487,67,0.240,27
1-2,267,0.144,67,0.071,89
2-3,267,0.325,67,0.160,40
3-4,267,0.136,67,0.067,95
0-1,268,0.323,70,0.157,41
1-2,268,0.178,70,0.086,73
2-3,268,4.439,70,2.154,3
3-4,268,0.240,70,0.116,54
0-1,269,0.480,66,0.238,27
1-2,269,0.162,66,0.080,79
2-3,269,0.613,66,0.303,21
3-4,269,0.317,66,0.157,41
0-1,270,0.373,60,0.190,33
1-2,270,0.125,60,0.064,99
2-3,270,1.872,60,0.956,7
3-4,270,0.293,60,0.150,42
0-1,271,0.368,65,0.183,35
1-2,271,0.140,65,0.070,91
2-3,271,0.203,65,0.101,63
3-4,271,0.243,65,0.121,52
0-1,272,0.260,77,0.122,52
1-2,272,0.143,77,0.067,94
2-3,272,0.622,77,0.292,22
3-4,272,0.255,77,0.120,53
0-1,273,0.318,80,0.148,43
1-2,273,0.144,80,0.067,94
2-3,273,0.271,80,0.126,51
3-4,273,0.125,80,0.058,108
0-1,274,0.416,90,0.186,34
1-2,274,0.088,90,0.039,161
2-3,274,0.263,90,0.117,54
3-4,274,0.195,90,0.087,73
0-1,275,0.403,69,0.197,32
1-2,275,0.197,69,0.096,66
2-3,275,0.482,69,0.235,27
3-4,275,0.251,69,0.122,52
0-1,276,0.342,51,0.184,35
1-2,276,0.075,51,0.040,156
2-3,276,0.303,51,0.163,39
3-4,276,0.226,51,0.122,52
0-1,277,0.387,55,0.203,31
1-2,277,0.181,55,0.095,67
2-3,277,0.236,55,0.124,51
3-4,277,0.129,55,0.068,93
0-1,278,0.396,56,0.207,31
1-2,278,0.107,56,0.056,112
2-3,278,0.273,56,0.143,44
3-4,278,0.118,56,0.062,102
0-1,279,0.536,52,0.287,22
1-2,279,0.224,52,0.120,53
2-3,279,0.248,52,0.133,48
3-4,279,0.219,52,0.118,54
0-1,280,0.493,60,0.252,25
1-2,280,0.294,60,0.150,42
2-3,280,0.191,60,0.098,65
3-4,280,0.311,60,0.159,40
0-1,281,0.778,64,0.389,17
1-2,281,0.360,64,0.180,35
2-3,281,0.352,64,0.176,36
3-4,281,0.234,64,0.117,54
0-1,282,0.642,64,0.321,20
1-2,282,0.270,64,0.135,47
2-3,282,0.218,64,0.109,58
3-4,282,0.127,64,0.063,100
0-1,283,0.506,69,0.247,26
1-2,283,0.169,69,0.082,77
2-3,283,0.247,69,0.121,53
3-4,283,0.111,69,0.054,117
0-1,284,0.443,68,0.217,29
1-2,284,0.183,68,0.089,71
2-3,284,0.413,68,0.202,32
3-4,284,0.106,68,0.052,121
0-1,285,0.336,67,0.166,38
1-2,285,0.276,67,0.136,47
2-3,285,5.845,67,2.878,3
3-4,285,0.162,67,0.080,79
0-1,286,0.482,70,0.234,27
1-2,286,0.289,70,0.140,45
2-3,286,0.713,70,0.346,19
3-4,286,0.229,70,0.111,57
0-1,287,0.677,84,0.309,21
1-2,287,0.298,84,0.136,47
2-3,287,5.981,84,2.731,3
3-4,287,0.318,84,0.145,44
0-1,288,0.378,86,0.171,37
1-2,288,0.250,86,0.113,56
2-3,288,5.890,86,2.669,3
3-4,288,0.307,86,0.139,46
0-1,289,0.438,79,0.204,31
1-2,289,0.243,79,0.113,56
2-3,289,5.938,79,2.768,3
3-4,289,0.390,79,0.182,35
0-1,290,0.486,69,0.237,27
1-2,290,0.178,69,0.087,73
2-3,290,6.018,69,2.934,3
3-4,290,0.354,69,0.173,37
0-1,291,0.502,76,0.237,27
1-2,291,0.242,76,0.114,55
2-3,291,6.016,76,2.841,3
3-4,291,0.307,76,0.145,44
0-1,292,0.394,70,0.191,33
1-2,292,0.309,70,0.150,42
2-3,292,0.437,70,0.212,30
3-4,292,0.282,70,0.137,46
0-1,293,0.605,66,0.300,21
1-2,293,0.380,66,0.188,34
2-3,293,0.280,66,0.138,46
3-4,293,0.311,66,0.154,41
0-1,294,0.427,58,0.221,29
1-2,294,0.265,58,0.137,46
2-3,294,0.345,58,0.178,36
3-4,294,0.270,58,0.139,46
0-1,295,0.385,67,0.189,34
1-2,295,0.198,67,0.097,65
2-3,295,3.362,67,1.656,4
3-4,295,0.275,67,0.136,47
0-1,296,0.466,74,0.222,29
1-2,296,0.217,74,0.103,61
2-3,296,5.116,74,2.437,3
3-4,296,0.298,74,0.142,45
0-1,297,0.792,87,0.357,18
1-2,297,0.237,87,0.107,59
2-3,297,0.527,87,0.238,27
3-4,297,0.188,87,0.085,74
0-1,298,0.902,83,0.413,16
1-2,298,0.263,83,0.120,53
2-3,298,0.358,83,0.164,39
3-4,298,0.207,83,0.095,67
0-1,299,0.963,84,0.440,15
1-2,299,0.279,84,0.128,50
2-3,299,0.283,84,0.129,49
3-4,299,0.258,84,0.118,54
0-1,300,0.998,77,0.469,14
1-2,300,0.156,77,0.073,86
2-3,300,0.400,77,0.188,34
3-4,300,0.148,77,0.070,91
0-1,301,0.594,72,0.286,23
1-2,301,0.110,72,0.053,119
2-3,301,0.323,72,0.155,41
3-4,301,0.249,72,0.120,53
0-1,302,0.398,54,0.210,30
1-2,302,0.126,54,0.067,95
2-3,302,3.900,54,2.063,4
3-4,302,0.225,54,0.119,53
0-1,303,0.562,58,0.290,22
1-2,303,0.266,58,0.138,46
2-3,303,4.608,58,2.381,3
3-4,303,0.189,58,0.097,65
0-1,304,0.722,67,0.356,18
1-2,304,0.193,67,0.095,67
2-3,304,0.276,67,0.136,47
3-4,304,0.203,67,0.100,63
0-1,305,1.009,74,0.481,14
1-2,305,0.296,74,0.141,45
2-3,305,0.524,74,0.250,26
3-4,305,0.180,74,0.086,74
0-1,306,0.644,79,0.300,21
1-2,306,0.189,79,0.088,72
2-3,306,1.174,79,0.547,12
3-4,306,0.245,79,0.114,55
0-1,307,0.601,74,0.286,22
1-2,307,0.174,74,0.083,76
2-3,307,2.311,74,1.101,6
3-4,307,0.193,74,0.092,69
0-1,308,1.177,87,0.531,12
1-2,308,0.273,87,0.123,51
2-3,308,1.500,87,0.677,10
3-4,308,0.462,87,0.208,31
0-1,309,0.898,97,0.391,17
1-2,309,0.315,97,0.137,46
2-3,309,5.526,97,2.406,3
3-4,309,0.377,97,0.164,39
0-1,310,2.406,99,1.040,7
1-2,310,0.292,99,0.126,50
2-3,310,5.196,99,2.246,3
3-4,310,0.641,99,0.277,23
0-1,311,1.357,95,0.595,11
1-2,311,0.327,95,0.144,44
2-3,311,5.581,95,2.446,3
3-4,311,0.678,95,0.297,22
0-1,312,0.327,90,0.146,44
1-2,312,0.370,90,0.165,39
2-3,312,2.299,90,1.026,7
3-4,312,0.417,90,0.186,34
0-1,313,0.529,94,0.233,27
1-2,313,0.338,94,0.149,43
2-3,313,0.445,94,0.196,33
3-4,313,0.315,94,0.139,46
0-1,314,0.494,91,0.220,29
1-2,314,0.403,91,0.179,36
2-3,314,0.460,91,0.205,31
3-4,314,0.380,91,0.169,38
0-1,315,0.584,88,0.263,24
1-2,315,0.495,88,0.223,29
2-3,315,1.046,88,0.470,14
3-4,315,0.581,88,0.261,25
0-1,316,0.592,87,0.267,24
1-2,316,0.421,87,0.190,34
2-3,316,2.708,87,1.222,6
3-4,316,0.515,87,0.233,28
0-1,317,0.752,82,0.346,19
1-2,317,0.254,82,0.117,54
2-3,317,0.513,82,0.236,27
3-4,317,0.301,82,0.139,46
0-1,318,1.953,83,0.896,8
1-2,318,0.356,83,0.163,39
2-3,318,0.444,83,0.204,31
3-4,318,0.262,83,0.120,53
0-1,319,3.905,81,1.805,4
1-2,319,0.324,81,0.150,42
2-3,319,0.634,81,0.293,22
3-4,319,0.325,81,0.150,42
0-1,320,4.323,83,1.982,4
1-2,320,0.340,83,0.156,41
2-3,320,4.956,83,2.272,3
3-4,320,0.807,83,0.370,17
0-1,321,4.614,76,2.178,3
1-2,321,0.319,76,0.151,42
2-3,321,5.916,76,2.793,3
3-4,321,0.715,76,0.338,19
0-1,322,5.325,74,2.537,3
1-2,322,0.282,74,0.134,47
2-3,322,5.967,74,2.842,3
3-4,322,0.307,74,0.146,43
0-1,323,5.112,72,2.458,3
1-2,323,0.202,72,0.097,65
2-3,323,5.962,72,2.866,3
3-4,323,0.234,72,0.112,56
0-1,324,0.676,65,0.336,19
1-2,324,0.193,65,0.096,66
2-3,324,5.882,65,2.926,3
3-4,324,0.182,65,0.091,70
0-1,325,0.934,72,0.449,14
1-2,325,0.258,72,0.124,51
2-3,325,5.746,72,2.762,3
3-4,325,0.255,72,0.122,52
0-1,326,0.572,77,0.269,24
1-2,326,0.220,77,0.103,61
2-3,326,0.644,77,0.303,21
3-4,326,0.243,77,0.114,56
0-1,327,0.892,85,0.406,16
1-2,327,0.150,85,0.068,92
2-3,327,5.371,85,2.443,3
3-4,327,0.176,85,0.080,79
0-1,328,5.011,90,2.237,3
1-2,328,0.168,90,0.075,84
2-3,328,0.637,90,0.284,23
3-4,328,0.209,90,0.093,68
0-1,329,0.609,89,0.273,24
1-2,329,0.219,89,0.098,65
2-3,329,0.366,89,0.164,39
3-4,329,0.199,89,0.089,71
0-1,330,0.620,94,0.273,24
1-2,330,0.220,94,0.097,65
2-3,330,0.350,94,0.154,41
3-4,330,0.209,94,0.092,69
0-1,331,4.438,97,1.932,4
1-2,331,0.177,97,0.077,82
2-3,331,0.316,97,0.137,46
3-4,331,0.239,97,0.104,61
0-1,332,0.642,83,0.294,22
1-2,332,0.136,83,0.062,102
2-3,332,0.241,83,0.111,57
3-4,332,0.211,83,0.097,65
0-1,333,0.519,80,0.241,27
1-2,333,0.181,80,0.084,75
2-3,333,0.455,80,0.211,30
3-4,333,0.187,80,0.087,73
0-1,334,0.690,72,0.332,19
1-2,334,0.225,72,0.108,59
2-3,334,0.473,72,0.227,28
3-4,334,0.178,72,0.086,74
0-1,335,1.312,71,0.634,10
1-2,335,0.268,71,0.129,49
2-3,335,0.283,71,0.137,46
3-4,335,0.266,71,0.129,49
0-1,336,0.504,79,0.235,27
1-2,336,0.281,79,0.131,48
2-3,336,0.469,79,0.219,29
3-4,336,0.181,79,0.084,75
0-1,337,1.938,79,0.904,7
1-2,337,0.269,79,0.125,51
2-3,337,0.694,79,0.323,20
3-4,337,0.261,79,0.122,52
0-1,338,5.524,78,2.586,3
1-2,338,0.319,78,0.150,43
2-3,338,4.038,78,1.890,4
3-4,338,0.336,78,0.157,40
0-1,339,5.100,77,2.398,3
1-2,339,0.346,77,0.163,39
2-3,339,5.393,77,2.535,3
3-4,339,0.656,77,0.309,21
0-1,340,5.548,83,2.544,3
1-2,340,0.320,83,0.147,43
2-3,340,4.364,83,2.001,4
3-4,340,0.444,83,0.204,31
0-1,341,5.434,81,2.512,3
1-2,341,0.207,81,0.096,66
2-3,341,0.494,81,0.228,28
3-4,341,0.239,81,0.110,57
0-1,342,5.437,84,2.483,3
1-2,342,0.265,84,0.121,52
2-3,342,0.993,84,0.453,14
3-4,342,0.274,84,0.125,51
0-1,343,5.528,89,2.476,3
1-2,343,0.324,89,0.145,44
2-3,343,5.926,89,2.654,3
3-4,343,0.277,89,0.124,51
0-1,344,5.276,89,2.363,3
1-2,344,0.323,89,0.145,44
2-3,344,5.892,89,2.639,3
3-4,344,0.348,89,0.156,41
0-1,345,4.736,80,2.198,3
1-2,345,0.362,80,0.168,38
2-3,345,5.958,80,2.765,3
3-4,345,0.418,80,0.194,33
0-1,346,3.485,72,1.676,4
1-2,346,0.422,72,0.203,31
2-3,346,5.428,72,2.610,3
3-4,346,0.434,72,0.209,31
0-1,347,0.975,78,0.456,14
1-2,347,0.242,78,0.113,56
2-3,347,5.578,78,2.611,3
3-4,347,0.304,78,0.142,45
0-1,348,0.767,92,0.340,19
1-2,348,0.203,92,0.090,70
2-3,348,1.187,92,0.526,12
3-4,348,0.220,92,0.097,65
0-1,349,0.793,96,0.346,19
1-2,349,0.242,96,0.106,60
2-3,349,2.292,96,1.001,7
3-4,349,0.182,96,0.080,79
0-1,350,0.721,78,0.338,19
1-2,350,0.164,78,0.077,82
2-3,350,0.966,78,0.452,14
3-4,350,0.203,78,0.095,67
0-1,351,0.596,68,0.292,22
1-2,351,0.205,68,0.100,63
2-3,351,0.872,68,0.427,15
3-4,351,0.218,68,0.107,59
0-1,352,3.562,66,1.763,4
1-2,352,0.251,66,0.124,51
2-3,352,0.321,66,0.159,40
3-4,352,0.262,66,0.130,49
0-1,353,4.861,64,2.430,3
1-2,353,0.304,64,0.152,42
2-3,353,0.741,64,0.371,17
3-4,353,0.172,64,0.086,74
0-1,354,3.873,71,1.871,4
1-2,354,0.320,71,0.155,41
2-3,354,5.462,71,2.638,3
3-4,354,0.433,71,0.209,31
0-1,355,5.449,73,2.607,3
1-2,355,0.375,73,0.179,36
2-3,355,1.057,73,0.506,13
3-4,355,0.393,73,0.188,34
0-1,356,5.612,71,2.711,3
1-2,356,0.201,71,0.097,65
2-3,356,0.664,71,0.321,20
3-4,356,0.397,71,0.192,33
0-1,357,5.711,68,2.798,3
1-2,357,0.390,68,0.191,33
2-3,357,0.817,68,0.400,16
3-4,357,0.281,68,0.138,46
0-1,358,5.620,76,2.654,3
1-2,358,0.368,76,0.174,37
2-3,358,5.718,76,2.700,3
3-4,358,0.607,76,0.287,22
0-1,359,5.589,68,2.738,3
1-2,359,0.447,68,0.219,29
2-3,359,5.746,68,2.815,3
3-4,359,1.116,68,0.547,12
0-1,360,5.568,74,2.652,3
1-2,360,0.615,74,0.293,22
2-3,360,5.446,74,2.594,3
3-4,360,4.999,74,2.382,3
0-1,361,5.446,73,2.606,3
1-2,361,1.513,73,0.724,9
2-3,361,5.226,73,2.501,3
3-4,361,4.781,73,2.288,3
0-1,362,5.267,79,2.455,3
1-2,362,1.241,79,0.578,11
2-3,362,3.278,79,1.528,5
3-4,362,2.078,79,0.968,7
0-1,363,5.324,83,2.441,3
1-2,363,0.580,83,0.266,24
2-3,363,2.535,83,1.162,6
3-4,363,0.717,83,0.329,20
0-1,364,5.455,88,2.453,3
1-2,364,0.426,88,0.191,33
2-3,364,5.085,88,2.287,3
3-4,364,0.475,88,0.214,30
0-1,365,5.571,92,2.468,3
1-2,365,0.355,92,0.157,41
2-3,365,5.713,92,2.531,3
3-4,365,0.336,92,0.149,43
0-1,366,0.707,85,0.321,20
1-2,366,0.252,85,0.115,55
2-3,366,5.642,85,2.566,3
3-4,366,0.267,85,0.121,52
0-1,367,0.793,87,0.358,18
1-2,367,0.245,87,0.111,57
2-3,367,0.762,87,0.344,19
3-4,367,0.205,87,0.093,68
0-1,368,0.742,84,0.339,19
1-2,368,0.160,84,0.073,86
2-3,368,0.311,84,0.142,45
3-4,368,0.104,84,0.047,133
0-1,369,1.161,89,0.520,13
1-2,369,0.176,89,0.079,80
2-3,369,0.288,89,0.129,49
3-4,369,0.102,89,0.046,138
0-1,370,1.926,92,0.853,8
1-2,370,0.254,92,0.113,56
2-3,370,0.361,92,0.160,40
3-4,370,0.165,92,0.073,86
0-1,371,5.729,85,2.606,3
1-2,371,0.283,85,0.129,49
2-3,371,0.345,85,0.157,40
3-4,371,0.271,85,0.123,51
0-1,372,5.577,79,2.600,3
1-2,372,0.268,79,0.125,51
2-3,372,5.558,79,2.591,3
3-4,372,0.353,79,0.164,39
0-1,373,5.644,77,2.653,3
1-2,373,0.329,77,0.155,41
2-3,373,5.885,77,2.767,3
3-4,373,0.324,77,0.152,42
0-1,374,5.790,80,2.688,3
1-2,374,0.341,80,0.159,40
2-3,374,5.940,80,2.757,3
3-4,374,0.307,80,0.143,45
0-1,375,5.722,92,2.535,3
1-2,375,0.210,92,0.093,68
2-3,375,5.141,92,2.278,3
3-4,375,0.304,92,0.134,47
0-1,376,5.699,106,2.408,3
1-2,376,0.363,106,0.153,41
2-3,376,4.319,106,1.825,4
3-4,376,0.339,106,0.143,44
0-1,377,5.633,110,2.351,3
1-2,377,0.499,110,0.208,31
2-3,377,5.305,110,2.214,3
3-4,377,0.487,110,0.203,31
0-1,378,5.475,92,2.426,3
1-2,378,0.405,92,0.180,35
2-3,378,5.702,92,2.526,3
3-4,378,0.462,92,0.205,31
0-1,379,5.551,99,2.400,3
1-2,379,0.425,99,0.184,35
2-3,379,5.759,99,2.490,3
3-4,379,0.611,99,0.264,24
0-1,380,4.813,83,2.207,3
1-2,380,0.497,83,0.228,28
2-3,380,5.807,83,2.662,3
3-4,380,0.508,83,0.233,27
0-1,381,5.404,85,2.458,3
1-2,381,0.437,85,0.199,32
2-3,381,4.577,85,2.082,4
3-4,381,0.356,85,0.162,39
0-1,382,5.322,97,2.317,3
1-2,382,0.374,97,0.163,39
2-3,382,1.523,97,0.663,10
3-4,382,0.332,97,0.144,44
0-1,383,5.401,107,2.275,3
1-2,383,0.285,107,0.120,53
2-3,383,2.117,107,0.892,8
3-4,383,0.509,107,0.214,30
0-1,384,5.656,109,2.368,3
1-2,384,0.284,109,0.119,53
2-3,384,5.820,109,2.437,3
3-4,384,0.373,109,0.156,41
0-1,385,5.387,87,2.431,3
1-2,385,0.298,87,0.135,47
2-3,385,5.735,87,2.589,3
3-4,385,0.414,87,0.187,34
0-1,386,5.639,86,2.555,3
1-2,386,0.285,86,0.129,49
2-3,386,0.425,86,0.192,33
3-4,386,0.368,86,0.167,38
0-1,387,5.711,84,2.608,3
1-2,387,0.276,84,0.126,50
2-3,387,0.830,84,0.379,17
3-4,387,0.389,84,0.178,36
0-1,388,4.468,81,2.065,4
1-2,388,0.335,81,0.155,41
