bscan indices,ascan index,IQ,m,h,n_bins
2-3,194,0.210,56,0.110,58
3-4,194,0.287,56,0.150,42
0-1,195,0.715,61,0.363,18
1-2,195,0.314,61,0.159,40
2-3,195,0.274,61,0.139,46
3-4,195,0.171,61,0.087,73
0-1,196,0.790,66,0.391,17
1-2,196,0.563,66,0.279,23
2-3,196,0.255,66,0.126,50
3-4,196,0.246,66,0.122,52
0-1,197,0.639,57,0.332,19
1-2,197,0.375,57,0.195,33
2-3,197,0.272,57,0.142,45
3-4,197,0.246,57,0.128,50
0-1,198,0.842,54,0.445,15
1-2,198,0.262,54,0.139,46
2-3,198,0.243,54,0.128,49
3-4,198,0.220,54,0.116,54
0-1,199,0.432,53,0.230,28
1-2,199,5.880,53,3.131,3
2-3,199,0.350,53,0.186,34
3-4,199,0.299,53,0.159,40
0-1,200,0.540,51,0.291,22
1-2,200,0.253,51,0.137,46
2-3,200,0.265,51,0.143,44
3-4,200,0.250,51,0.135,47
0-1,201,0.617,48,0.340,19
1-2,201,1.825,48,1.004,7
2-3,201,0.346,48,0.190,33
3-4,201,0.279,48,0.154,41
0-1,202,0.578,42,0.332,19
1-2,202,0.176,42,0.101,63
2-3,202,0.365,42,0.210,30
3-4,202,0.303,42,0.174,37
0-1,203,0.380,51,0.205,31
1-2,203,2.962,51,1.597,4
2-3,203,0.268,51,0.144,44
3-4,203,0.179,51,0.097,65
0-1,204,0.481,65,0.239,27
1-2,204,0.593,65,0.295,22
2-3,204,0.169,65,0.084,75
3-4,204,0.227,65,0.113,56
0-1,205,0.382,61,0.194,33
1-2,205,0.171,61,0.087,73
2-3,205,0.222,61,0.113,56
3-4,205,0.231,61,0.117,54
0-1,206,0.424,70,0.206,31
1-2,206,0.235,70,0.114,56
2-3,206,0.336,70,0.163,39
3-4,206,0.291,70,0.141,45
0-1,207,0.642,70,0.312,21
1-2,207,0.740,70,0.359,18
2-3,207,0.518,70,0.251,25
3-4,207,0.317,70,0.154,41
0-1,208,0.818,65,0.407,16
1-2,208,5.249,65,2.611,3
2-3,208,0.226,65,0.112,56
3-4,208,0.252,65,0.125,51
0-1,209,0.651,64,0.325,20
1-2,209,0.861,64,0.431,15
2-3,209,0.402,64,0.201,32
3-4,209,0.286,64,0.143,44
0-1,210,0.721,70,0.350,18
1-2,210,5.621,70,2.728,3
2-3,210,0.552,70,0.268,24
3-4,210,0.231,70,0.112,57
0-1,211,3.981,62,2.012,4
1-2,211,3.410,62,1.723,4
2-3,211,0.588,62,0.297,22
3-4,211,0.277,62,0.140,45
0-1,212,2.264,63,1.138,6
1-2,212,5.641,63,2.835,3
2-3,212,0.654,63,0.329,20
3-4,212,0.278,63,0.140,45
0-1,213,1.448,74,0.690,10
1-2,213,5.409,74,2.577,3
2-3,213,0.313,74,0.149,43
3-4,213,0.275,74,0.131,49
0-1,214,0.658,61,0.334,19
1-2,214,0.413,61,0.210,30
2-3,214,0.330,61,0.168,38
3-4,214,0.280,61,0.142,45
0-1,215,0.709,61,0.360,18
1-2,215,1.461,61,0.742,9
2-3,215,0.209,61,0.106,60
3-4,215,0.191,61,0.097,65
0-1,216,1.054,57,0.548,12
1-2,216,0.277,57,0.144,44
2-3,216,0.166,57,0.086,73
3-4,216,0.232,57,0.120,53
0-1,217,3.535,51,1.906,4
1-2,217,1.889,51,1.019,7
2-3,217,0.425,51,0.229,28
3-4,217,0.277,51,0.150,43
0-1,218,0.621,56,0.324,20
1-2,218,0.168,56,0.088,72
2-3,218,0.343,56,0.179,36
3-4,218,0.222,56,0.116,55
0-1,219,0.420,59,0.216,30
1-2,219,0.144,59,0.074,85
2-3,219,0.284,59,0.146,44
3-4,219,0.210,59,0.108,59
0-1,220,0.386,65,0.192,33
1-2,220,0.255,65,0.127,50
2-3,220,0.392,65,0.195,33
3-4,220,0.435,65,0.216,30
0-1,221,0.400,74,0.190,33
1-2,221,0.173,74,0.082,77
2-3,221,0.299,74,0.142,45
3-4,221,0.270,74,0.129,49
0-1,222,0.480,70,0.233,27
1-2,222,0.144,70,0.070,90
2-3,222,0.201,70,0.098,65
3-4,222,0.114,70,0.055,114
0-1,223,0.419,72,0.202,32
1-2,223,0.116,72,0.056,113
2-3,223,0.195,72,0.094,67
3-4,223,0.124,72,0.059,106
0-1,224,0.465,68,0.228,28
1-2,224,1.140,68,0.558,12
2-3,224,0.289,68,0.141,45
3-4,224,0.158,68,0.077,82
0-1,225,0.644,66,0.319,20
1-2,225,1.412,66,0.699,9
2-3,225,0.287,66,0.142,45
3-4,225,0.173,66,0.086,74
0-1,226,0.589,59,0.302,21
1-2,226,0.403,59,0.207,31
2-3,226,0.260,59,0.133,48
3-4,226,0.124,59,0.064,99
0-1,227,0.628,52,0.337,19
1-2,227,0.120,52,0.064,99
2-3,227,0.199,52,0.107,59
3-4,227,0.163,52,0.087,72
0-1,228,0.710,53,0.378,17
1-2,228,0.217,53,0.116,55
2-3,228,0.204,53,0.108,58
3-4,228,0.203,53,0.108,59
0-1,229,0.792,58,0.409,16
1-2,229,0.291,58,0.150,42
2-3,229,0.224,58,0.116,55
3-4,229,0.250,58,0.129,49
0-1,230,0.596,64,0.298,22
1-2,230,0.182,64,0.091,70
2-3,230,0.278,64,0.139,46
3-4,230,0.236,64,0.118,54
0-1,231,0.561,69,0.274,23
1-2,231,0.232,69,0.113,56
2-3,231,0.231,69,0.112,56
3-4,231,0.225,69,0.110,58
0-1,232,0.655,62,0.331,19
1-2,232,4.738,62,2.394,3
2-3,232,0.320,62,0.162,39
3-4,232,0.308,62,0.156,41
0-1,233,0.642,60,0.328,20
1-2,233,4.071,60,2.080,4
2-3,233,0.198,60,0.101,63
3-4,233,0.207,60,0.106,60
0-1,234,0.496,70,0.241,27
1-2,234,0.268,70,0.130,49
2-3,234,0.213,70,0.103,61
3-4,234,0.170,70,0.083,77
0-1,235,0.540,64,0.270,24
1-2,235,0.232,64,0.116,55
2-3,235,0.252,64,0.126,50
3-4,235,0.278,64,0.139,46
0-1,236,0.938,65,0.467,14
1-2,236,0.172,65,0.086,74
2-3,236,0.386,65,0.192,33
3-4,236,0.328,65,0.163,39
0-1,237,0.886,51,0.478,14
1-2,237,0.307,51,0.165,38
2-3,237,0.302,51,0.163,39
3-4,237,0.433,51,0.234,27
0-1,238,0.669,53,0.356,18
1-2,238,5.924,53,3.154,2
2-3,238,0.449,53,0.239,27
3-4,238,0.546,53,0.291,22
0-1,239,0.496,63,0.249,26
1-2,239,5.960,63,2.996,3
2-3,239,0.378,63,0.190,34
3-4,239,0.523,63,0.263,24
0-1,240,0.742,69,0.362,18
1-2,240,5.873,69,2.864,3
2-3,240,0.359,69,0.175,36
3-4,240,0.382,69,0.186,34
0-1,241,0.646,64,0.323,20
1-2,241,3.199,64,1.600,4
2-3,241,0.307,64,0.154,41
3-4,241,0.255,64,0.128,50
0-1,242,0.585,68,0.287,22
1-2,242,0.655,68,0.321,20
2-3,242,0.314,68,0.154,41
3-4,242,0.365,68,0.179,36
0-1,243,0.664,77,0.312,21
1-2,243,1.360,77,0.639,10
2-3,243,0.451,77,0.212,30
3-4,243,0.381,77,0.179,36
0-1,244,0.695,79,0.324,20
1-2,244,1.341,79,0.625,11
2-3,244,0.650,79,0.303,21
3-4,244,0.288,79,0.134,47
0-1,245,0.706,78,0.330,20
1-2,245,0.694,78,0.325,20
2-3,245,0.502,78,0.235,27
3-4,245,0.252,78,0.118,54
0-1,246,0.569,71,0.275,23
1-2,246,0.571,71,0.276,23
2-3,246,0.442,71,0.214,30
3-4,246,0.308,71,0.149,43
0-1,247,0.513,73,0.245,26
1-2,247,0.382,73,0.183,35
2-3,247,0.285,73,0.137,46
3-4,247,0.189,73,0.090,70
0-1,248,0.768,77,0.361,18
1-2,248,0.384,77,0.181,35
2-3,248,0.351,77,0.165,39
3-4,248,0.214,77,0.101,63
0-1,249,0.846,88,0.380,17
1-2,249,0.441,88,0.198,32
2-3,249,0.407,88,0.183,35
3-4,249,0.292,88,0.131,48
0-1,250,0.497,81,0.230,28
1-2,250,0.230,81,0.106,60
2-3,250,0.301,81,0.139,46
3-4,250,0.387,81,0.179,36
0-1,251,0.421,78,0.197,32
1-2,251,0.263,78,0.123,51
2-3,251,0.318,78,0.149,43
3-4,251,0.385,78,0.180,35
0-1,252,0.596,68,0.292,22
1-2,252,0.790,68,0.387,17
2-3,252,0.271,68,0.133,48
3-4,252,0.237,68,0.116,55
0-1,253,0.457,62,0.231,28
1-2,253,0.889,62,0.449,14
2-3,253,0.249,62,0.126,50
3-4,253,0.284,62,0.144,44
0-1,254,0.474,52,0.254,25
1-2,254,0.481,52,0.258,25
2-3,254,0.248,52,0.133,48
3-4,254,0.300,52,0.161,40
0-1,255,0.702,53,0.374,17
1-2,255,0.521,53,0.278,23
2-3,255,0.371,53,0.197,32
3-4,255,0.449,53,0.239,27
0-1,256,0.792,61,0.402,16
1-2,256,1.165,61,0.592,11
2-3,256,0.692,61,0.352,18
3-4,256,0.323,61,0.164,39
0-1,257,0.436,64,0.218,29
1-2,257,2.658,64,1.329,5
2-3,257,0.322,64,0.161,40
3-4,257,0.177,64,0.088,72
0-1,258,0.519,68,0.254,25
1-2,258,0.483,68,0.237,27
2-3,258,0.179,68,0.088,72
3-4,258,0.163,68,0.080,79
0-1,259,0.610,71,0.295,22
1-2,259,0.657,71,0.317,20
2-3,259,0.199,71,0.096,66
3-4,259,0.205,71,0.099,64
0-1,260,0.657,72,0.316,20
1-2,260,0.506,72,0.243,26
2-3,260,0.153,72,0.074,86
3-4,260,0.220,72,0.106,60
0-1,261,0.642,69,0.313,21
1-2,261,0.336,69,0.164,39
2-3,261,0.264,69,0.129,49
3-4,261,0.341,69,0.166,38
0-1,262,0.761,65,0.379,17
1-2,262,0.335,65,0.167,38
2-3,262,0.332,65,0.165,38
3-4,262,0.383,65,0.191,33
0-1,263,0.552,62,0.279,23
1-2,263,0.400,62,0.202,32
2-3,263,0.338,62,0.171,37
3-4,263,0.404,62,0.204,31
0-1,264,0.436,59,0.224,29
1-2,264,0.217,59,0.112,57
2-3,264,0.217,59,0.112,57
3-4,264,0.206,59,0.106,60
0-1,265,0.328,64,0.164,39
1-2,265,0.150,64,0.075,84
2-3,265,0.268,64,0.134,47
3-4,265,0.194,64,0.097,65
0-1,266,0.496,67,0.244,26
1-2,266,0.142,67,0.070,91
2-3,266,0.267,67,0.132,48
3-4,266,0.250,67,0.123,52
0-1,267,0.478,61,0.243,26
1-2,267,0.226,61,0.115,55
2-3,267,0.234,61,0.119,53
3-4,267,0.211,61,0.107,59
0-1,268,0.408,63,0.205,31
1-2,268,0.152,63,0.076,83
2-3,268,0.247,63,0.124,51
3-4,268,0.190,63,0.096,66
0-1,269,0.586,59,0.301,21
1-2,269,0.178,59,0.092,69
2-3,269,0.223,59,0.115,55
3-4,269,0.182,59,0.093,68
0-1,270,0.711,55,0.374,17
1-2,270,0.202,55,0.106,60
2-3,270,0.298,55,0.157,41
3-4,270,0.181,55,0.095,66
0-1,271,0.873,54,0.462,14
1-2,271,0.385,54,0.204,31
2-3,271,0.378,54,0.200,32
3-4,271,0.152,54,0.081,78
0-1,272,0.509,61,0.258,25
1-2,272,0.226,61,0.115,55
2-3,272,0.339,61,0.172,37
3-4,272,0.246,61,0.125,51
0-1,273,0.355,73,0.170,38
1-2,273,0.384,73,0.184,35
2-3,273,0.207,73,0.099,64
3-4,273,0.210,73,0.100,63
0-1,274,0.377,83,0.173,37
1-2,274,0.252,83,0.115,55
2-3,274,0.180,83,0.082,77
3-4,274,0.179,83,0.082,77
0-1,275,0.298,71,0.144,44
1-2,275,0.214,71,0.103,61
2-3,275,0.216,71,0.104,61
3-4,275,0.183,71,0.088,72
0-1,276,0.269,42,0.155,41
1-2,276,0.168,42,0.097,65
2-3,276,0.200,42,0.115,55
3-4,276,0.228,42,0.131,48
0-1,277,0.382,45,0.215,30
1-2,277,0.102,45,0.057,110
2-3,277,0.207,45,0.116,55
3-4,277,0.150,45,0.084,75
0-1,278,0.440,53,0.234,27
1-2,278,0.283,53,0.151,42
2-3,278,0.218,53,0.116,55
3-4,278,0.224,53,0.119,53
0-1,279,0.529,53,0.282,23
1-2,279,0.150,53,0.080,79
2-3,279,0.222,53,0.118,54
3-4,279,0.206,53,0.109,58
0-1,280,0.635,54,0.336,19
1-2,280,0.163,54,0.086,73
2-3,280,0.226,54,0.119,53
3-4,280,0.184,54,0.097,65
0-1,281,1.031,61,0.524,12
1-2,281,0.266,61,0.135,47
2-3,281,0.435,61,0.221,29
3-4,281,0.249,61,0.126,50
0-1,282,0.526,60,0.269,24
1-2,282,0.235,60,0.120,53
2-3,282,0.239,60,0.122,52
3-4,282,0.154,60,0.079,80
0-1,283,0.391,66,0.193,33
1-2,283,0.195,66,0.097,65
2-3,283,0.199,66,0.098,64
3-4,283,0.191,66,0.095,67
0-1,284,0.352,67,0.174,37
1-2,284,0.206,67,0.101,62
2-3,284,0.267,67,0.132,48
3-4,284,0.231,67,0.114,56
0-1,285,0.382,63,0.192,33
1-2,285,0.163,63,0.082,77
2-3,285,0.241,63,0.121,52
3-4,285,0.230,63,0.116,55
0-1,286,0.552,62,0.279,23
1-2,286,0.242,62,0.122,52
2-3,286,0.199,62,0.100,63
3-4,286,0.299,62,0.151,42
0-1,287,0.457,65,0.227,28
1-2,287,0.228,65,0.113,56
2-3,287,0.220,65,0.109,58
3-4,287,0.268,65,0.133,48
0-1,288,0.477,81,0.221,29
1-2,288,0.314,81,0.145,44
2-3,288,0.328,81,0.152,42
3-4,288,0.260,81,0.120,53
0-1,289,0.667,83,0.306,21
1-2,289,0.474,83,0.217,29
2-3,289,0.480,83,0.220,29
3-4,289,0.289,83,0.133,48
0-1,290,0.876,73,0.419,15
1-2,290,0.869,73,0.416,16
2-3,290,0.459,73,0.220,29
3-4,290,0.416,73,0.199,32
0-1,291,1.349,70,0.655,10
1-2,291,1.040,70,0.504,13
2-3,291,0.366,70,0.178,36
3-4,291,0.663,70,0.322,20
0-1,292,1.116,70,0.541,12
1-2,292,0.422,70,0.205,31
2-3,292,0.240,70,0.116,54
3-4,292,0.397,70,0.193,33
0-1,293,0.369,70,0.179,36
1-2,293,0.320,70,0.155,41
2-3,293,0.334,70,0.162,39
3-4,293,0.208,70,0.101,63
0-1,294,0.451,70,0.219,29
1-2,294,0.323,70,0.157,41
2-3,294,0.320,70,0.155,41
3-4,294,0.235,70,0.114,56
0-1,295,0.542,64,0.271,24
1-2,295,0.531,64,0.266,24
2-3,295,0.397,64,0.198,32
3-4,295,0.267,64,0.133,48
0-1,296,0.653,65,0.325,20
1-2,296,0.440,65,0.219,29
2-3,296,0.313,65,0.156,41
3-4,296,0.264,65,0.131,48
0-1,297,0.649,78,0.304,21
1-2,297,0.335,78,0.157,41
2-3,297,0.213,78,0.100,64
3-4,297,0.206,78,0.096,66
0-1,298,0.355,80,0.165,39
1-2,298,0.212,80,0.098,64
2-3,298,0.211,80,0.098,65
3-4,298,0.165,80,0.077,82
0-1,299,0.354,80,0.164,39
1-2,299,0.244,80,0.113,56
2-3,299,0.174,80,0.081,78
3-4,299,0.144,80,0.067,94
0-1,300,0.542,74,0.258,25
1-2,300,0.294,74,0.140,45
2-3,300,0.175,74,0.083,76
3-4,300,0.205,74,0.098,65
0-1,301,0.689,65,0.343,19
1-2,301,0.290,65,0.144,44
2-3,301,0.298,65,0.148,43
3-4,301,0.221,65,0.110,58
0-1,302,0.537,55,0.282,23
1-2,302,0.224,55,0.118,54
2-3,302,0.158,55,0.083,76
3-4,302,0.090,55,0.047,134
0-1,303,0.514,52,0.275,23
1-2,303,0.161,52,0.086,73
2-3,303,0.163,52,0.087,73
3-4,303,0.191,52,0.102,62
0-1,304,0.438,49,0.239,27
1-2,304,0.173,49,0.095,67
2-3,304,0.173,49,0.095,67
3-4,304,0.126,49,0.069,92
0-1,305,0.312,60,0.159,40
1-2,305,0.154,60,0.078,81
2-3,305,0.137,60,0.070,90
3-4,305,0.153,60,0.078,81
0-1,306,0.394,61,0.200,32
1-2,306,0.213,61,0.108,58
2-3,306,0.155,61,0.079,80
3-4,306,0.219,61,0.111,57
0-1,307,0.458,58,0.237,27
1-2,307,0.161,58,0.083,76
2-3,307,0.204,58,0.105,60
3-4,307,0.284,58,0.147,43
0-1,308,0.685,63,0.344,19
1-2,308,0.342,63,0.172,37
2-3,308,0.309,63,0.155,41
3-4,308,0.355,63,0.178,36
0-1,309,0.766,76,0.362,18
1-2,309,0.851,76,0.402,16
2-3,309,0.420,76,0.198,32
3-4,309,0.435,76,0.206,31
0-1,310,1.197,82,0.551,12
1-2,310,0.853,82,0.393,16
2-3,310,0.432,82,0.199,32
3-4,310,0.335,82,0.154,41
0-1,311,1.076,77,0.506,13
1-2,311,5.259,77,2.472,3
2-3,311,0.426,77,0.200,32
3-4,311,0.454,77,0.213,30
0-1,312,0.432,81,0.200,32
1-2,312,1.569,81,0.725,9
2-3,312,0.394,81,0.182,35
3-4,312,0.586,81,0.271,24
0-1,313,0.369,83,0.169,38
1-2,313,0.766,83,0.351,18
2-3,313,0.317,83,0.145,44
3-4,313,0.547,83,0.251,26
0-1,314,0.642,81,0.297,22
1-2,314,0.361,81,0.167,38
2-3,314,0.335,81,0.155,41
3-4,314,0.569,81,0.263,24
0-1,315,0.618,71,0.298,22
1-2,315,0.462,71,0.223,29
2-3,315,0.306,71,0.148,43
3-4,315,0.533,71,0.258,25
0-1,316,0.498,62,0.252,25
1-2,316,0.305,62,0.154,41
2-3,316,0.294,62,0.148,43
3-4,316,0.350,62,0.177,36
0-1,317,0.688,60,0.351,18
1-2,317,0.340,60,0.174,37
2-3,317,0.156,60,0.080,79
3-4,317,0.235,60,0.120,53
0-1,318,0.543,65,0.270,24
1-2,318,0.414,65,0.206,31
2-3,318,0.210,65,0.104,61
3-4,318,0.291,65,0.145,44
0-1,319,0.657,71,0.317,20
1-2,319,0.275,71,0.133,48
2-3,319,0.297,71,0.143,44
3-4,319,0.324,71,0.156,41
0-1,320,0.676,70,0.328,20
1-2,320,0.319,70,0.155,41
2-3,320,0.451,70,0.219,29
3-4,320,0.531,70,0.258,25
0-1,321,0.601,67,0.296,22
1-2,321,2.049,67,1.009,7
2-3,321,0.378,67,0.186,34
3-4,321,0.559,67,0.275,23
0-1,322,0.807,61,0.410,16
1-2,322,5.475,61,2.782,3
2-3,322,0.320,61,0.163,39
3-4,322,0.340,61,0.173,37
0-1,323,0.774,66,0.383,17
1-2,323,0.435,66,0.215,30
2-3,323,0.318,66,0.158,40
3-4,323,0.178,66,0.088,72
0-1,324,0.772,64,0.386,17
1-2,324,0.245,64,0.123,52
2-3,324,0.334,64,0.167,38
3-4,324,0.157,64,0.078,81
0-1,325,0.898,79,0.419,16
1-2,325,0.990,79,0.462,14
2-3,325,0.615,79,0.287,22
3-4,325,0.377,79,0.176,36
0-1,326,0.650,79,0.303,21
1-2,326,0.896,79,0.418,16
2-3,326,0.339,79,0.158,40
3-4,326,0.350,79,0.163,39
0-1,327,0.534,86,0.242,26
1-2,327,0.253,86,0.115,55
2-3,327,0.306,86,0.139,46
3-4,327,0.313,86,0.142,45
0-1,328,0.487,91,0.217,29
1-2,328,0.303,91,0.135,47
2-3,328,0.325,91,0.144,44
3-4,328,0.252,91,0.112,57
0-1,329,0.435,91,0.194,33
1-2,329,0.292,91,0.130,49
2-3,329,0.263,91,0.117,54
3-4,329,0.233,91,0.103,61
0-1,330,0.377,91,0.168,38
1-2,330,0.299,91,0.133,48
2-3,330,0.309,91,0.137,46
3-4,330,0.223,91,0.099,64
0-1,331,0.380,83,0.174,37
1-2,331,0.268,83,0.123,52
2-3,331,0.302,83,0.138,46
3-4,331,0.182,83,0.083,76
0-1,332,0.484,75,0.229,28
1-2,332,0.307,75,0.145,44
2-3,332,0.353,75,0.167,38
3-4,332,0.216,75,0.102,62
0-1,333,0.439,68,0.215,30
1-2,333,0.209,68,0.102,62
2-3,333,0.213,68,0.105,61
3-4,333,0.211,68,0.103,61
0-1,334,0.650,60,0.332,19
1-2,334,0.285,60,0.146,44
2-3,334,0.281,60,0.144,44
3-4,334,0.278,60,0.142,45
0-1,335,0.730,56,0.382,17
1-2,335,0.262,56,0.137,46
2-3,335,0.352,56,0.184,35
3-4,335,0.148,56,0.077,82
0-1,336,0.638,71,0.308,21
1-2,336,0.348,71,0.168,38
2-3,336,0.211,71,0.102,62
3-4,336,0.161,71,0.078,81
0-1,337,0.505,77,0.237,27
1-2,337,0.253,77,0.119,53
2-3,337,0.181,77,0.085,74
3-4,337,0.161,77,0.076,84
0-1,338,0.459,76,0.217,29
1-2,338,0.269,76,0.127,50
2-3,338,0.195,76,0.092,69
3-4,338,0.226,76,0.107,59
0-1,339,0.475,69,0.232,28
1-2,339,0.221,69,0.108,59
2-3,339,0.220,69,0.108,59
3-4,339,0.243,69,0.118,54
0-1,340,0.838,75,0.397,16
1-2,340,0.357,75,0.169,38
2-3,340,0.206,75,0.097,65
3-4,340,0.182,75,0.086,73
0-1,341,0.756,79,0.352,18
1-2,341,0.266,79,0.124,51
2-3,341,0.285,79,0.133,48
3-4,341,0.207,79,0.096,66
0-1,342,0.583,85,0.265,24
1-2,342,0.261,85,0.119,53
2-3,342,0.313,85,0.142,45
3-4,342,0.341,85,0.155,41
0-1,343,0.678,82,0.312,21
1-2,343,0.499,82,0.230,28
2-3,343,0.345,82,0.159,40
3-4,343,0.241,82,0.111,57
0-1,344,0.463,89,0.207,31
1-2,344,4.089,89,1.832,4
2-3,344,0.381,89,0.171,37
3-4,344,0.203,89,0.091,70
0-1,345,0.569,77,0.267,24
1-2,345,5.377,77,2.528,3
2-3,345,0.404,77,0.190,34
3-4,345,0.211,77,0.099,64
0-1,346,1.046,74,0.498,13
1-2,346,0.526,74,0.251,26
2-3,346,0.259,74,0.124,51
3-4,346,0.258,74,0.123,52
0-1,347,0.991,72,0.476,14
1-2,347,0.271,72,0.130,49
2-3,347,0.308,72,0.148,43
3-4,347,0.277,72,0.133,48
0-1,348,0.892,81,0.412,16
1-2,348,0.261,81,0.120,53
2-3,348,0.190,81,0.088,72
3-4,348,0.221,81,0.102,62
0-1,349,0.571,79,0.266,24
1-2,349,0.288,79,0.134,47
2-3,349,0.277,79,0.129,49
3-4,349,0.254,79,0.118,54
0-1,350,0.547,73,0.262,24
1-2,350,0.292,73,0.140,45
2-3,350,0.237,73,0.114,56
3-4,350,0.336,73,0.161,40
0-1,351,0.652,70,0.316,20
1-2,351,0.288,70,0.140,45
2-3,351,0.276,70,0.134,47
3-4,351,0.329,70,0.159,40
0-1,352,0.405,57,0.210,30
1-2,352,0.197,57,0.102,62
2-3,352,0.167,57,0.087,73
3-4,352,0.191,57,0.099,64
0-1,353,0.393,53,0.209,31
1-2,353,0.182,53,0.097,65
2-3,353,0.223,53,0.119,53
3-4,353,0.202,53,0.108,59
0-1,354,0.625,57,0.325,20
1-2,354,0.410,57,0.213,30
2-3,354,0.210,57,0.109,58
3-4,354,0.273,57,0.142,45
0-1,355,1.532,63,0.770,9
1-2,355,0.512,63,0.257,25
2-3,355,0.319,63,0.160,40
3-4,355,0.228,63,0.115,55
0-1,356,1.623,68,0.795,8
1-2,356,0.333,68,0.163,39
2-3,356,0.263,68,0.129,49
3-4,356,0.120,68,0.059,107
0-1,357,1.264,66,0.626,11
1-2,357,0.318,66,0.157,40
2-3,357,0.179,66,0.088,72
3-4,357,0.296,66,0.146,43
0-1,358,0.557,68,0.273,24
1-2,358,0.322,68,0.158,40
2-3,358,0.306,68,0.150,42
3-4,358,0.332,68,0.163,39
0-1,359,0.662,74,0.315,20
1-2,359,0.336,74,0.160,40
2-3,359,0.367,74,0.175,36
3-4,359,0.424,74,0.202,32
0-1,360,0.639,69,0.312,21
1-2,360,0.303,69,0.148,43
2-3,360,0.398,69,0.194,33
3-4,360,0.368,69,0.180,36
0-1,361,0.494,69,0.241,27
1-2,361,0.372,69,0.181,35
2-3,361,0.335,69,0.163,39
3-4,361,0.713,69,0.347,19
0-1,362,0.522,73,0.250,26
1-2,362,0.366,73,0.175,36
2-3,362,0.322,73,0.154,41
3-4,362,0.667,73,0.319,20
0-1,363,0.392,68,0.192,33
1-2,363,0.258,68,0.127,50
2-3,363,0.278,68,0.136,47
3-4,363,0.250,68,0.123,52
0-1,364,0.297,76,0.140,45
1-2,364,0.361,76,0.171,37
2-3,364,0.280,76,0.132,48
3-4,364,0.235,76,0.111,57
0-1,365,0.410,79,0.191,33
1-2,365,0.260,79,0.121,52
2-3,365,0.286,79,0.133,48
3-4,365,0.261,79,0.122,52
0-1,366,0.478,85,0.218,29
1-2,366,0.198,85,0.090,70
2-3,366,0.204,85,0.093,68
3-4,366,0.163,85,0.074,85
0-1,367,0.697,87,0.315,20
1-2,367,0.145,87,0.065,97
2-3,367,0.205,87,0.093,68
3-4,367,0.119,87,0.054,117
0-1,368,0.476,79,0.222,29
1-2,368,0.154,79,0.072,88
2-3,368,0.090,79,0.042,151
3-4,368,0.170,79,0.079,80
0-1,369,0.497,77,0.234,27
1-2,369,0.158,77,0.074,85
2-3,369,0.128,77,0.060,105
3-4,369,0.195,77,0.092,69
0-1,370,0.339,76,0.160,40
1-2,370,0.155,76,0.073,86
2-3,370,0.214,76,0.101,63
3-4,370,0.210,76,0.099,64
0-1,371,0.426,81,0.197,32
1-2,371,0.204,81,0.094,67
2-3,371,0.268,81,0.124,51
3-4,371,0.273,81,0.126,50
0-1,372,0.509,79,0.237,27
1-2,372,0.245,79,0.114,56
2-3,372,0.320,79,0.149,43
3-4,372,0.263,79,0.122,52
0-1,373,0.380,76,0.180,35
1-2,373,0.267,76,0.126,50
2-3,373,0.283,76,0.134,47
3-4,373,0.261,76,0.123,51
0-1,374,0.405,73,0.194,33
1-2,374,0.253,73,0.121,52
2-3,374,0.311,73,0.149,43
3-4,374,0.215,73,0.103,61
0-1,375,0.443,72,0.213,30
1-2,375,0.292,72,0.140,45
2-3,375,0.294,72,0.141,45
3-4,375,0.197,72,0.095,67
0-1,376,0.377,78,0.177,36
1-2,376,0.448,78,0.210,30
2-3,376,0.330,78,0.155,41
3-4,376,0.385,78,0.180,35
0-1,377,0.662,87,0.299,22
1-2,377,0.791,87,0.357,18
2-3,377,0.386,87,0.174,37
3-4,377,0.359,87,0.162,39
0-1,378,0.612,82,0.282,23
1-2,378,2.633,82,1.212,6
2-3,378,0.275,82,0.127,50
3-4,378,0.342,82,0.157,40
0-1,379,0.780,82,0.359,18
1-2,379,0.474,82,0.218,29
2-3,379,0.294,82,0.135,47
3-4,379,0.314,82,0.144,44
0-1,380,0.878,85,0.399,16
1-2,380,0.386,85,0.176,36
2-3,380,0.437,85,0.199,32
3-4,380,0.447,85,0.203,31
0-1,381,0.890,69,0.434,15
1-2,381,0.419,69,0.204,31
2-3,381,0.375,69,0.183,35
3-4,381,0.414,69,0.202,32
0-1,382,0.786,67,0.387,17
1-2,382,0.402,67,0.198,32
2-3,382,0.287,67,0.141,45
3-4,382,0.284,67,0.140,45
0-1,383,0.604,88,0.271,24
1-2,383,0.480,88,0.216,30
2-3,383,0.311,88,0.140,45
3-4,383,0.294,88,0.132,48
0-1,384,0.599,92,0.265,24
1-2,384,0.540,92,0.239,27
2-3,384,0.263,92,0.116,55
3-4,384,0.363,92,0.161,40
0-1,385,0.620,81,0.287,22
1-2,385,0.335,81,0.155,41
2-3,385,0.344,81,0.159,40
3-4,385,0.396,81,0.183,35
0-1,386,0.823,77,0.387,17
1-2,386,0.279,77,0.131,48
2-3,386,0.212,77,0.100,64
3-4,386,0.285,77,0.134,47
0-1,387,0.694,81,0.321,20
1-2,387,0.342,81,0.158,40
2-3,387,0.361,81,0.167,38
3-4,387,0.223,81,0.103,62
0-1,388,0.514,86,0.233,27
1-2,388,0.411,86,0.186,34
