bscan indices,ascan index,IQ,m,h,n_bins
2-3,194,0.433,57,0.225,28
3-4,194,0.363,57,0.189,34
0-1,195,0.327,61,0.166,38
1-2,195,0.184,61,0.093,68
2-3,195,0.398,61,0.202,32
3-4,195,0.361,61,0.183,35
0-1,196,0.223,63,0.112,57
1-2,196,0.198,63,0.100,64
2-3,196,0.279,63,0.140,45
3-4,196,0.263,63,0.132,48
0-1,197,0.253,53,0.135,47
1-2,197,0.183,53,0.098,65
2-3,197,0.332,53,0.177,36
3-4,197,0.183,53,0.098,65
0-1,198,0.353,57,0.184,35
1-2,198,0.189,57,0.098,64
2-3,198,0.414,57,0.215,30
3-4,198,0.390,57,0.203,32
0-1,199,0.264,63,0.133,48
1-2,199,0.171,63,0.086,74
2-3,199,0.333,63,0.168,38
3-4,199,0.336,63,0.169,38
0-1,200,0.219,61,0.111,57
1-2,200,0.252,61,0.128,50
2-3,200,0.204,61,0.104,61
3-4,200,0.182,61,0.093,68
0-1,201,0.200,53,0.106,60
1-2,201,0.307,53,0.163,39
2-3,201,0.241,53,0.128,49
3-4,201,0.318,53,0.169,38
0-1,202,0.481,40,0.281,23
1-2,202,0.331,40,0.194,33
2-3,202,0.252,40,0.147,43
3-4,202,0.397,40,0.232,28
0-1,203,0.378,55,0.199,32
1-2,203,0.250,55,0.131,48
2-3,203,0.330,55,0.174,37
3-4,203,0.486,55,0.256,25
0-1,204,0.432,61,0.220,29
1-2,204,0.265,61,0.135,47
2-3,204,0.242,61,0.123,52
3-4,204,0.297,61,0.151,42
0-1,205,0.349,64,0.175,36
1-2,205,0.250,64,0.125,51
2-3,205,0.224,64,0.112,57
3-4,205,0.324,64,0.162,39
0-1,206,0.399,67,0.197,32
1-2,206,0.205,67,0.101,63
2-3,206,0.292,67,0.144,44
3-4,206,0.381,67,0.188,34
0-1,207,0.716,73,0.343,19
1-2,207,5.407,73,2.588,3
2-3,207,0.349,73,0.167,38
3-4,207,0.430,73,0.206,31
0-1,208,0.624,62,0.315,20
1-2,208,5.083,62,2.568,3
2-3,208,0.425,62,0.215,30
3-4,208,0.352,62,0.178,36
0-1,209,0.516,70,0.250,26
1-2,209,5.208,70,2.527,3
2-3,209,0.502,70,0.244,26
3-4,209,0.560,70,0.272,24
0-1,210,0.405,70,0.197,32
1-2,210,0.657,70,0.319,20
2-3,210,0.558,70,0.271,24
3-4,210,0.837,70,0.406,16
0-1,211,0.358,64,0.179,36
1-2,211,0.451,64,0.225,28
2-3,211,0.239,64,0.120,53
3-4,211,0.411,64,0.205,31
0-1,212,0.520,61,0.264,24
1-2,212,0.186,61,0.094,67
2-3,212,0.197,61,0.100,63
3-4,212,0.174,61,0.089,71
0-1,213,0.336,71,0.162,39
1-2,213,0.223,71,0.108,59
2-3,213,0.232,71,0.112,57
3-4,213,0.221,71,0.107,59
0-1,214,0.204,69,0.099,64
1-2,214,0.135,69,0.066,96
2-3,214,0.202,69,0.098,64
3-4,214,0.306,69,0.149,43
0-1,215,0.214,66,0.106,60
1-2,215,0.145,66,0.072,88
2-3,215,0.166,66,0.082,77
3-4,215,0.385,66,0.190,33
0-1,216,0.548,59,0.281,23
1-2,216,0.287,59,0.147,43
2-3,216,0.291,59,0.149,43
3-4,216,0.398,59,0.204,31
0-1,217,0.340,58,0.176,36
1-2,217,0.426,58,0.220,29
2-3,217,0.337,58,0.174,37
3-4,217,0.503,58,0.260,25
0-1,218,0.219,59,0.113,56
1-2,218,0.246,59,0.126,50
2-3,218,0.112,59,0.058,110
3-4,218,0.193,59,0.099,64
0-1,219,0.268,53,0.143,45
1-2,219,0.198,53,0.105,60
2-3,219,0.127,53,0.068,93
3-4,219,0.222,53,0.118,54
0-1,220,0.260,67,0.128,50
1-2,220,0.297,67,0.146,43
2-3,220,0.250,67,0.123,51
3-4,220,0.369,67,0.182,35
0-1,221,0.423,68,0.207,31
1-2,221,0.173,68,0.085,75
2-3,221,0.217,68,0.107,59
3-4,221,0.369,68,0.181,35
0-1,222,0.278,77,0.131,49
1-2,222,0.171,77,0.080,79
2-3,222,0.189,77,0.089,71
3-4,222,0.261,77,0.123,52
0-1,223,0.398,72,0.191,33
1-2,223,0.171,72,0.082,77
2-3,223,0.146,72,0.070,90
3-4,223,0.247,72,0.119,53
0-1,224,0.350,66,0.173,37
1-2,224,0.170,66,0.084,75
2-3,224,0.144,66,0.071,89
3-4,224,0.359,66,0.178,36
0-1,225,0.504,68,0.247,26
1-2,225,0.311,68,0.153,42
2-3,225,0.223,68,0.109,58
3-4,225,0.378,68,0.185,34
0-1,226,0.642,65,0.319,20
1-2,226,1.847,65,0.919,7
2-3,226,0.287,65,0.143,45
3-4,226,0.611,65,0.304,21
0-1,227,0.571,59,0.293,22
1-2,227,0.423,59,0.218,29
2-3,227,0.358,59,0.184,35
3-4,227,0.515,59,0.265,24
0-1,228,0.454,59,0.233,27
1-2,228,0.247,59,0.127,50
2-3,228,0.232,59,0.119,53
3-4,228,0.607,59,0.312,21
0-1,229,0.450,65,0.224,29
1-2,229,0.167,65,0.083,76
2-3,229,0.301,65,0.150,43
3-4,229,0.465,65,0.232,28
0-1,230,0.380,78,0.178,36
1-2,230,0.154,78,0.072,88
2-3,230,0.242,78,0.113,56
3-4,230,0.315,78,0.147,43
0-1,231,0.429,66,0.212,30
1-2,231,0.140,66,0.069,91
2-3,231,0.233,66,0.115,55
3-4,231,0.290,66,0.144,44
0-1,232,0.346,63,0.174,37
1-2,232,0.207,63,0.104,61
2-3,232,0.216,63,0.109,58
3-4,232,0.238,63,0.120,53
0-1,233,0.280,71,0.135,47
1-2,233,0.297,71,0.143,44
2-3,233,0.200,71,0.097,65
3-4,233,0.225,71,0.109,58
0-1,234,0.305,74,0.145,44
1-2,234,0.231,74,0.110,58
2-3,234,0.211,74,0.101,63
3-4,234,0.165,74,0.078,81
0-1,235,0.257,75,0.122,52
1-2,235,0.319,75,0.151,42
2-3,235,0.186,75,0.088,72
3-4,235,0.143,75,0.068,93
0-1,236,0.292,66,0.145,44
1-2,236,0.244,66,0.121,52
2-3,236,0.176,66,0.087,73
3-4,236,0.151,66,0.075,85
0-1,237,0.407,61,0.207,31
1-2,237,0.222,61,0.113,56
2-3,237,0.166,61,0.084,75
3-4,237,0.327,61,0.166,38
0-1,238,0.455,62,0.230,28
1-2,238,0.323,62,0.163,39
2-3,238,0.286,62,0.144,44
3-4,238,0.331,62,0.167,38
0-1,239,0.424,70,0.206,31
1-2,239,0.304,70,0.148,43
2-3,239,0.368,70,0.179,36
3-4,239,0.616,70,0.299,22
0-1,240,0.485,59,0.249,26
1-2,240,0.270,59,0.139,46
2-3,240,0.304,59,0.156,41
3-4,240,0.486,59,0.250,26
0-1,241,0.508,72,0.244,26
1-2,241,0.800,72,0.385,17
2-3,241,0.422,72,0.203,31
3-4,241,0.485,72,0.233,27
0-1,242,0.456,84,0.208,31
1-2,242,0.701,84,0.320,20
2-3,242,0.228,84,0.104,61
3-4,242,0.409,84,0.187,34
0-1,243,0.582,86,0.264,24
1-2,243,1.321,86,0.598,11
2-3,243,0.247,86,0.112,57
3-4,243,0.432,86,0.196,33
0-1,244,0.343,85,0.156,41
1-2,244,0.964,85,0.438,15
2-3,244,0.374,85,0.170,37
3-4,244,0.206,85,0.094,67
0-1,245,0.444,86,0.201,32
1-2,245,2.066,86,0.936,7
2-3,245,0.230,86,0.104,61
3-4,245,0.232,86,0.105,60
0-1,246,0.543,83,0.249,26
1-2,246,5.381,83,2.467,3
2-3,246,0.221,83,0.101,62
3-4,246,0.203,83,0.093,68
0-1,247,0.541,84,0.247,26
1-2,247,5.896,84,2.693,3
2-3,247,0.253,84,0.115,55
3-4,247,0.179,84,0.082,77
0-1,248,0.317,92,0.141,45
1-2,248,5.996,92,2.657,3
2-3,248,0.278,92,0.123,52
3-4,248,0.272,92,0.120,53
0-1,249,0.340,94,0.150,42
1-2,249,5.932,94,2.609,3
2-3,249,0.369,94,0.162,39
3-4,249,0.323,94,0.142,45
0-1,250,0.372,91,0.166,38
1-2,250,1.299,91,0.578,11
2-3,250,0.346,91,0.154,41
3-4,250,0.452,91,0.201,32
0-1,251,0.374,80,0.173,37
1-2,251,0.583,80,0.271,24
2-3,251,0.234,80,0.109,58
3-4,251,0.326,80,0.151,42
0-1,252,0.325,72,0.156,41
1-2,252,0.418,72,0.201,32
2-3,252,0.114,72,0.055,115
3-4,252,0.363,72,0.174,37
0-1,253,0.438,71,0.212,30
1-2,253,0.427,71,0.206,31
2-3,253,0.139,71,0.067,94
3-4,253,0.615,71,0.297,22
0-1,254,0.459,62,0.232,28
1-2,254,1.034,62,0.522,13
2-3,254,0.294,62,0.148,43
3-4,254,0.598,62,0.302,21
0-1,255,0.616,58,0.318,20
1-2,255,0.311,58,0.161,40
2-3,255,0.364,58,0.188,34
3-4,255,0.554,58,0.286,22
0-1,256,0.434,63,0.218,29
1-2,256,0.325,63,0.164,39
2-3,256,0.463,63,0.233,28
3-4,256,0.404,63,0.203,31
0-1,257,0.384,72,0.184,35
1-2,257,0.438,72,0.211,30
2-3,257,0.334,72,0.160,40
3-4,257,0.260,72,0.125,51
0-1,258,0.265,73,0.127,50
1-2,258,0.214,73,0.103,62
2-3,258,0.263,73,0.126,50
3-4,258,0.247,73,0.118,54
0-1,259,0.257,70,0.125,51
1-2,259,0.358,70,0.174,37
2-3,259,0.291,70,0.141,45
3-4,259,0.278,70,0.135,47
0-1,260,0.423,73,0.203,32
1-2,260,5.732,73,2.743,3
2-3,260,0.254,73,0.121,52
3-4,260,0.363,73,0.174,37
0-1,261,0.537,76,0.254,25
1-2,261,5.941,76,2.805,3
2-3,261,0.318,76,0.150,42
3-4,261,0.331,76,0.156,41
0-1,262,0.526,69,0.256,25
1-2,262,6.022,69,2.937,3
2-3,262,0.262,69,0.128,50
3-4,262,0.358,69,0.175,36
0-1,263,0.330,63,0.166,38
1-2,263,6.084,63,3.058,3
2-3,263,0.202,63,0.101,62
3-4,263,0.382,63,0.192,33
0-1,264,0.263,64,0.132,48
1-2,264,6.091,64,3.045,3
2-3,264,0.270,64,0.135,47
3-4,264,0.287,64,0.143,44
0-1,265,0.252,67,0.124,51
1-2,265,6.140,67,3.023,3
2-3,265,0.148,67,0.073,86
3-4,265,0.215,67,0.106,60
0-1,266,0.282,69,0.137,46
1-2,266,5.953,69,2.903,3
2-3,266,0.164,69,0.080,79
3-4,266,0.241,69,0.117,54
0-1,267,0.307,63,0.154,41
1-2,267,6.083,63,3.057,3
2-3,267,0.184,63,0.093,68
3-4,267,0.239,63,0.120,53
0-1,268,0.262,67,0.129,49
1-2,268,0.643,67,0.316,20
2-3,268,0.212,67,0.104,61
3-4,268,0.277,67,0.136,47
0-1,269,0.319,67,0.157,40
1-2,269,0.342,67,0.169,38
2-3,269,0.244,67,0.120,53
3-4,269,0.241,67,0.119,54
0-1,270,0.369,60,0.188,34
1-2,270,0.253,60,0.129,49
2-3,270,0.185,60,0.095,67
3-4,270,0.224,60,0.114,55
0-1,271,0.267,59,0.137,46
1-2,271,0.206,59,0.106,60
2-3,271,0.202,59,0.104,61
3-4,271,0.364,59,0.187,34
0-1,272,0.190,68,0.093,68
1-2,272,0.338,68,0.166,38
2-3,272,0.128,68,0.063,100
3-4,272,0.216,68,0.106,60
0-1,273,0.275,84,0.126,51
1-2,273,0.310,84,0.141,45
2-3,273,0.252,84,0.115,55
3-4,273,0.265,84,0.121,52
0-1,274,0.265,86,0.120,53
1-2,274,0.255,86,0.116,55
2-3,274,0.253,86,0.115,55
3-4,274,0.274,86,0.124,51
0-1,275,0.238,72,0.114,55
1-2,275,1.611,72,0.775,9
2-3,275,0.307,72,0.147,43
3-4,275,0.214,72,0.103,62
0-1,276,0.297,52,0.159,40
1-2,276,0.509,52,0.273,24
2-3,276,0.125,52,0.067,94
3-4,276,0.227,52,0.122,52
0-1,277,0.387,57,0.201,32
1-2,277,0.200,57,0.104,61
2-3,277,0.163,57,0.084,75
3-4,277,0.230,57,0.120,53
0-1,278,0.324,60,0.166,38
1-2,278,0.183,60,0.093,68
2-3,278,0.204,60,0.104,61
3-4,278,0.213,60,0.109,58
0-1,279,0.302,58,0.156,41
1-2,279,0.464,58,0.240,27
2-3,279,0.152,58,0.079,80
3-4,279,0.187,58,0.097,65
0-1,280,0.301,61,0.153,42
1-2,280,6.010,61,3.054,3
2-3,280,0.193,61,0.098,64
3-4,280,0.374,61,0.190,34
0-1,281,0.535,61,0.272,24
1-2,281,6.074,61,3.086,3
2-3,281,0.330,61,0.168,38
3-4,281,0.371,61,0.189,34
0-1,282,0.467,64,0.233,27
1-2,282,5.938,64,2.969,3
2-3,282,0.256,64,0.128,50
3-4,282,0.456,64,0.228,28
0-1,283,0.374,69,0.182,35
1-2,283,6.061,69,2.955,3
2-3,283,0.188,69,0.092,69
3-4,283,0.355,69,0.173,37
0-1,284,0.256,69,0.125,51
1-2,284,6.073,69,2.961,3
2-3,284,0.194,69,0.095,67
3-4,284,0.304,69,0.148,43
0-1,285,0.157,62,0.080,79
1-2,285,6.108,62,3.086,3
2-3,285,0.115,62,0.058,109
3-4,285,0.365,62,0.184,35
0-1,286,0.119,63,0.060,106
1-2,286,6.113,63,3.073,3
2-3,286,0.241,63,0.121,52
3-4,286,0.403,63,0.203,32
0-1,287,0.248,74,0.118,54
1-2,287,5.938,74,2.829,3
2-3,287,0.219,74,0.104,61
3-4,287,0.334,74,0.159,40
0-1,288,0.347,81,0.160,40
1-2,288,0.150,81,0.069,91
2-3,288,0.222,81,0.103,62
3-4,288,0.211,81,0.097,65
0-1,289,0.440,83,0.202,32
1-2,289,0.245,83,0.113,56
2-3,289,0.279,83,0.128,50
3-4,289,0.231,83,0.106,60
0-1,290,0.764,74,0.364,18
1-2,290,0.612,74,0.292,22
2-3,290,0.403,74,0.192,33
3-4,290,0.405,74,0.193,33
0-1,291,4.736,77,2.226,3
1-2,291,5.830,77,2.741,3
2-3,291,0.592,77,0.278,23
3-4,291,0.464,77,0.218,29
0-1,292,5.050,75,2.395,3
1-2,292,5.879,75,2.788,3
2-3,292,0.518,75,0.245,26
3-4,292,0.274,75,0.130,49
0-1,293,0.746,71,0.360,18
1-2,293,5.631,71,2.720,3
2-3,293,0.570,71,0.275,23
3-4,293,0.540,71,0.261,25
0-1,294,0.671,65,0.334,19
1-2,294,5.718,65,2.844,3
2-3,294,0.541,65,0.269,24
3-4,294,0.541,65,0.269,24
0-1,295,0.635,67,0.312,21
1-2,295,5.598,67,2.757,3
2-3,295,0.414,67,0.204,31
3-4,295,0.432,67,0.213,30
0-1,296,0.506,73,0.242,26
1-2,296,5.694,73,2.725,3
2-3,296,0.433,73,0.207,31
3-4,296,0.380,73,0.182,35
0-1,297,0.409,86,0.185,34
1-2,297,6.086,86,2.758,3
2-3,297,0.213,86,0.096,66
3-4,297,0.357,86,0.162,39
0-1,298,0.292,85,0.133,48
1-2,298,6.102,85,2.775,3
2-3,298,0.205,85,0.093,68
3-4,298,0.174,85,0.079,80
0-1,299,0.244,85,0.111,57
1-2,299,6.003,85,2.731,3
2-3,299,0.218,85,0.099,64
3-4,299,0.148,85,0.067,94
0-1,300,0.434,82,0.200,32
1-2,300,0.371,82,0.171,37
2-3,300,0.256,82,0.118,54
3-4,300,0.338,82,0.156,41
0-1,301,0.262,69,0.128,50
1-2,301,6.092,69,2.970,3
2-3,301,0.213,69,0.104,61
3-4,301,0.319,69,0.156,41
0-1,302,0.358,59,0.184,35
1-2,302,6.110,59,3.139,3
2-3,302,0.145,59,0.074,85
3-4,302,0.255,59,0.131,48
0-1,303,0.266,53,0.142,45
1-2,303,6.154,53,3.277,2
2-3,303,0.160,53,0.085,74
3-4,303,0.172,53,0.092,69
0-1,304,0.352,67,0.173,37
1-2,304,6.120,67,3.014,3
2-3,304,0.157,67,0.078,82
3-4,304,0.191,67,0.094,67
0-1,305,0.304,73,0.146,44
1-2,305,0.290,73,0.139,46
2-3,305,0.099,73,0.047,133
3-4,305,0.213,73,0.102,62
0-1,306,0.384,70,0.187,34
1-2,306,3.123,70,1.516,5
2-3,306,0.147,70,0.071,89
3-4,306,0.184,70,0.089,71
0-1,307,0.610,72,0.293,22
1-2,307,5.596,72,2.690,3
2-3,307,0.292,72,0.140,45
3-4,307,0.341,72,0.164,39
0-1,308,1.924,76,0.908,7
1-2,308,5.951,76,2.810,3
2-3,308,0.181,76,0.085,74
3-4,308,0.337,76,0.159,40
0-1,309,0.714,90,0.319,20
1-2,309,6.049,90,2.700,3
2-3,309,0.316,90,0.141,45
3-4,309,0.357,90,0.160,40
0-1,310,3.598,94,1.583,4
1-2,310,5.983,94,2.632,3
2-3,310,0.253,94,0.111,57
3-4,310,0.473,94,0.208,31
0-1,311,0.793,94,0.349,19
1-2,311,5.788,94,2.546,3
2-3,311,0.321,94,0.141,45
3-4,311,0.541,94,0.238,27
0-1,312,0.631,90,0.282,23
1-2,312,6.018,90,2.686,3
2-3,312,0.347,90,0.155,41
3-4,312,0.487,90,0.217,29
0-1,313,0.922,102,0.395,16
1-2,313,5.933,102,2.540,3
2-3,313,0.269,102,0.115,55
3-4,313,0.394,102,0.168,38
0-1,314,3.157,105,1.338,5
1-2,314,5.452,105,2.311,3
2-3,314,0.337,105,0.143,45
3-4,314,0.351,105,0.149,43
0-1,315,0.943,92,0.418,16
1-2,315,3.425,92,1.517,5
2-3,315,0.438,92,0.194,33
3-4,315,0.390,92,0.173,37
0-1,316,0.650,78,0.304,21
1-2,316,5.792,78,2.711,3
2-3,316,0.316,78,0.148,43
3-4,316,0.424,78,0.199,32
0-1,317,0.398,75,0.189,34
1-2,317,5.684,75,2.695,3
2-3,317,0.267,75,0.127,50
3-4,317,0.488,75,0.231,28
0-1,318,0.396,75,0.188,34
1-2,318,5.385,75,2.554,3
2-3,318,0.205,75,0.097,65
3-4,318,0.364,75,0.172,37
0-1,319,0.380,77,0.179,36
1-2,319,0.523,77,0.246,26
2-3,319,0.215,77,0.101,63
3-4,319,0.318,77,0.149,43
0-1,320,0.812,72,0.390,17
1-2,320,0.503,72,0.242,26
2-3,320,0.279,72,0.134,47
3-4,320,0.453,72,0.218,29
0-1,321,0.869,68,0.426,15
1-2,321,5.370,68,2.631,3
2-3,321,0.340,68,0.166,38
3-4,321,0.783,68,0.384,17
0-1,322,0.844,72,0.406,16
1-2,322,5.865,72,2.820,3
2-3,322,0.273,72,0.131,48
3-4,322,0.745,72,0.358,18
0-1,323,0.745,79,0.347,19
1-2,323,5.946,79,2.771,3
2-3,323,0.233,79,0.108,58
3-4,323,0.333,79,0.155,41
0-1,324,0.533,84,0.243,26
1-2,324,5.845,84,2.669,3
2-3,324,0.241,84,0.110,58
3-4,324,0.339,84,0.155,41
0-1,325,0.732,79,0.341,19
1-2,325,5.874,79,2.738,3
2-3,325,0.282,79,0.131,48
3-4,325,0.394,79,0.184,35
0-1,326,0.484,83,0.222,29
1-2,326,5.586,83,2.561,3
2-3,326,0.268,83,0.123,52
3-4,326,0.367,83,0.168,38
0-1,327,0.479,87,0.216,30
1-2,327,6.073,87,2.741,3
2-3,327,0.293,87,0.132,48
3-4,327,0.407,87,0.184,35
0-1,328,0.242,89,0.109,58
1-2,328,5.998,89,2.687,3
2-3,328,0.269,89,0.121,53
3-4,328,0.294,89,0.132,48
0-1,329,0.278,85,0.127,50
1-2,329,5.874,85,2.672,3
2-3,329,0.265,85,0.121,53
3-4,329,0.263,85,0.120,53
0-1,330,0.221,93,0.098,65
1-2,330,6.025,93,2.660,3
2-3,330,0.296,93,0.131,49
3-4,330,0.197,93,0.087,73
0-1,331,0.463,87,0.209,31
1-2,331,5.787,87,2.612,3
2-3,331,0.384,87,0.173,37
3-4,331,0.257,87,0.116,55
0-1,332,0.331,88,0.149,43
1-2,332,5.733,88,2.578,3
2-3,332,0.320,88,0.144,44
3-4,332,0.254,88,0.114,55
0-1,333,0.715,80,0.332,19
1-2,333,5.866,80,2.723,3
2-3,333,0.255,80,0.118,54
3-4,333,0.361,80,0.168,38
0-1,334,1.538,69,0.750,9
1-2,334,5.857,69,2.856,3
2-3,334,0.381,69,0.186,34
3-4,334,0.345,69,0.168,38
0-1,335,0.722,62,0.365,18
1-2,335,4.449,62,2.248,3
2-3,335,0.362,62,0.183,35
3-4,335,0.404,62,0.204,31
0-1,336,0.635,70,0.308,21
1-2,336,0.393,70,0.191,33
2-3,336,0.234,70,0.113,56
3-4,336,0.339,70,0.164,39
0-1,337,0.412,89,0.185,35
1-2,337,0.498,89,0.223,29
2-3,337,0.298,89,0.134,48
3-4,337,0.346,89,0.155,41
0-1,338,0.312,92,0.138,46
1-2,338,0.964,92,0.427,15
2-3,338,0.307,92,0.136,47
3-4,338,0.327,92,0.145,44
0-1,339,0.480,76,0.227,28
1-2,339,5.499,76,2.596,3
2-3,339,0.412,76,0.195,33
3-4,339,0.294,76,0.139,46
0-1,340,0.367,79,0.171,37
1-2,340,5.855,79,2.729,3
2-3,340,0.364,79,0.169,38
3-4,340,0.288,79,0.134,47
0-1,341,0.419,85,0.191,33
1-2,341,5.806,85,2.641,3
2-3,341,0.419,85,0.191,33
3-4,341,0.417,85,0.190,34
0-1,342,0.454,86,0.206,31
1-2,342,5.952,86,2.697,3
2-3,342,0.320,86,0.145,44
3-4,342,0.369,86,0.167,38
0-1,343,0.391,88,0.176,36
1-2,343,6.000,88,2.698,3
2-3,343,0.392,88,0.176,36
3-4,343,0.400,88,0.180,35
0-1,344,0.426,90,0.190,34
1-2,344,6.039,90,2.695,3
2-3,344,0.342,90,0.153,42
3-4,344,0.292,90,0.130,49
0-1,345,2.450,85,1.114,6
1-2,345,6.019,85,2.738,3
2-3,345,0.293,85,0.133,48
3-4,345,0.453,85,0.206,31
0-1,346,4.809,78,2.251,3
1-2,346,5.853,78,2.740,3
2-3,346,0.412,78,0.193,33
3-4,346,0.802,78,0.375,17
0-1,347,2.963,82,1.364,5
1-2,347,6.022,82,2.772,3
2-3,347,0.243,82,0.112,57
3-4,347,0.420,82,0.194,33
0-1,348,5.566,82,2.562,3
1-2,348,5.956,82,2.742,3
2-3,348,0.331,82,0.152,42
3-4,348,0.377,82,0.174,37
0-1,349,5.810,79,2.708,3
1-2,349,6.013,79,2.803,3
2-3,349,0.282,79,0.131,48
3-4,349,0.306,79,0.143,45
0-1,350,1.008,77,0.474,14
1-2,350,6.015,77,2.828,3
2-3,350,0.308,77,0.145,44
3-4,350,0.272,77,0.128,50
0-1,351,0.520,71,0.251,25
1-2,351,6.041,71,2.918,3
2-3,351,0.234,71,0.113,56
3-4,351,0.229,71,0.111,57
0-1,352,0.508,66,0.252,25
1-2,352,6.014,66,2.976,3
2-3,352,0.175,66,0.087,73
3-4,352,0.207,66,0.102,62
0-1,353,0.314,60,0.160,40
1-2,353,5.834,60,2.981,3
2-3,353,0.194,60,0.099,64
3-4,353,0.239,60,0.122,52
0-1,354,0.619,68,0.303,21
1-2,354,5.814,68,2.849,3
2-3,354,0.232,68,0.114,56
3-4,354,0.343,68,0.168,38
0-1,355,0.670,78,0.313,21
1-2,355,0.259,78,0.121,52
2-3,355,0.289,78,0.135,47
3-4,355,0.368,78,0.172,37
0-1,356,0.760,71,0.367,18
1-2,356,1.047,71,0.506,13
2-3,356,0.239,71,0.116,55
3-4,356,0.328,71,0.158,40
0-1,357,0.445,73,0.213,30
1-2,357,5.797,73,2.774,3
2-3,357,0.307,73,0.147,43
3-4,357,0.357,73,0.171,37
0-1,358,0.444,76,0.209,30
1-2,358,2.622,76,1.238,6
2-3,358,0.285,76,0.135,47
3-4,358,0.463,76,0.219,29
0-1,359,0.587,72,0.282,23
1-2,359,5.699,72,2.740,3
2-3,359,0.285,72,0.137,46
3-4,359,0.303,72,0.146,44
0-1,360,0.745,74,0.355,18
1-2,360,5.783,74,2.755,3
2-3,360,0.371,74,0.177,36
3-4,360,0.488,74,0.232,28
0-1,361,1.266,74,0.603,11
1-2,361,2.390,74,1.139,6
2-3,361,0.701,74,0.334,19
3-4,361,0.804,74,0.383,17
0-1,362,1.001,75,0.475,14
1-2,362,5.951,75,2.822,3
2-3,362,0.735,75,0.349,19
3-4,362,0.590,75,0.280,23
0-1,363,0.346,72,0.166,38
1-2,363,5.951,72,2.861,3
2-3,363,0.519,72,0.250,26
3-4,363,0.486,72,0.234,27
0-1,364,0.355,79,0.166,38
1-2,364,5.971,79,2.783,3
2-3,364,0.277,79,0.129,49
3-4,364,0.305,79,0.142,45
0-1,365,0.254,77,0.119,53
1-2,365,5.728,77,2.693,3
2-3,365,0.270,77,0.127,50
3-4,365,0.217,77,0.102,62
0-1,366,0.645,81,0.298,22
1-2,366,5.564,81,2.572,3
2-3,366,0.226,81,0.105,61
3-4,366,0.195,81,0.090,70
0-1,367,3.498,86,1.585,4
1-2,367,5.524,86,2.503,3
2-3,367,0.229,86,0.104,61
3-4,367,0.288,86,0.131,49
0-1,368,5.658,91,2.516,3
1-2,368,5.864,91,2.607,3
2-3,368,0.194,91,0.086,73
3-4,368,0.317,91,0.141,45
0-1,369,5.894,84,2.692,3
1-2,369,0.317,84,0.145,44
2-3,369,0.165,84,0.075,84
3-4,369,0.255,84,0.116,55
0-1,370,5.871,92,2.601,3
1-2,370,0.287,92,0.127,50
2-3,370,0.184,92,0.082,78
3-4,370,0.307,92,0.136,47
0-1,371,2.162,93,0.955,7
1-2,371,0.346,93,0.153,42
2-3,371,0.211,93,0.093,68
3-4,371,0.332,93,0.147,43
0-1,372,0.420,84,0.192,33
1-2,372,0.331,84,0.151,42
2-3,372,0.300,84,0.137,46
3-4,372,0.419,84,0.191,33
0-1,373,0.345,74,0.164,39
1-2,373,0.505,74,0.241,27
2-3,373,0.411,74,0.196,33
3-4,373,0.569,74,0.271,24
0-1,374,0.457,71,0.221,29
1-2,374,0.696,71,0.336,19
2-3,374,0.413,71,0.200,32
3-4,374,0.426,71,0.206,31
0-1,375,5.603,86,2.539,3
1-2,375,1.113,86,0.504,13
2-3,375,0.479,86,0.217,29
3-4,375,0.331,86,0.150,42
0-1,376,4.935,91,2.194,3
1-2,376,5.702,91,2.535,3
2-3,376,0.432,91,0.192,33
3-4,376,0.378,91,0.168,38
0-1,377,0.963,96,0.421,15
1-2,377,0.980,96,0.428,15
2-3,377,0.385,96,0.168,38
3-4,377,0.378,96,0.165,39
0-1,378,0.601,86,0.272,24
1-2,378,0.699,86,0.317,20
2-3,378,0.338,86,0.153,42
3-4,378,0.356,86,0.161,39
0-1,379,2.211,84,1.010,7
1-2,379,4.855,84,2.217,3
2-3,379,0.470,84,0.214,30
3-4,379,0.313,84,0.143,44
0-1,380,1.435,82,0.660,10
1-2,380,5.672,82,2.611,3
2-3,380,0.462,82,0.213,30
3-4,380,0.453,82,0.209,31
0-1,381,5.838,83,2.677,3
1-2,381,5.843,83,2.679,3
2-3,381,0.459,83,0.210,30
3-4,381,0.315,83,0.144,44
0-1,382,2.122,88,0.954,7
1-2,382,5.258,88,2.364,3
2-3,382,0.322,88,0.145,44
3-4,382,0.476,88,0.214,30
0-1,383,5.922,104,2.519,3
1-2,383,1.824,104,0.776,9
2-3,383,0.365,104,0.155,41
3-4,383,0.502,104,0.214,30
0-1,384,5.861,94,2.578,3
1-2,384,5.196,94,2.286,3
2-3,384,0.373,94,0.164,39
3-4,384,0.536,94,0.236,27
0-1,385,1.471,84,0.672,10
1-2,385,5.767,84,2.634,3
2-3,385,0.435,84,0.199,32
3-4,385,0.402,84,0.184,35
0-1,386,1.560,80,0.724,9
1-2,386,5.873,80,2.726,3
2-3,386,0.534,80,0.248,26
3-4,386,0.345,80,0.160,40
0-1,387,1.477,85,0.672,10
1-2,387,5.483,85,2.494,3
2-3,387,0.341,85,0.155,41
3-4,387,0.269,85,0.122,52
0-1,388,4.968,86,2.251,3
1-2,388,0.337,86,0.153,42
