bscan indices,ascan index,IQ,m,h,n_bins
2-3,194,0.342,44,0.194,33
3-4,194,0.327,44,0.185,34
0-1,195,1.670,50,0.907,7
1-2,195,0.282,50,0.153,42
2-3,195,0.278,50,0.151,42
3-4,195,0.190,50,0.103,62
0-1,196,2.937,54,1.554,5
1-2,196,0.261,54,0.138,46
2-3,196,0.247,54,0.131,49
3-4,196,0.231,54,0.122,52
0-1,197,2.798,58,1.445,5
1-2,197,0.215,58,0.111,57
2-3,197,0.191,58,0.099,64
3-4,197,0.157,58,0.081,78
0-1,198,1.971,62,0.996,7
1-2,198,0.239,62,0.121,53
2-3,198,0.214,62,0.108,59
3-4,198,0.240,62,0.121,52
0-1,199,2.210,62,1.117,6
1-2,199,0.241,62,0.122,52
2-3,199,0.242,62,0.122,52
3-4,199,0.290,62,0.146,43
0-1,200,2.045,64,1.022,7
1-2,200,0.281,64,0.141,45
2-3,200,0.330,64,0.165,39
3-4,200,0.198,64,0.099,64
0-1,201,1.891,60,0.966,7
1-2,201,0.225,60,0.115,55
2-3,201,0.471,60,0.241,27
3-4,201,0.173,60,0.089,71
0-1,202,2.753,52,1.475,5
1-2,202,0.309,52,0.165,39
2-3,202,0.293,52,0.157,40
3-4,202,0.298,52,0.160,40
0-1,203,3.156,47,1.749,4
1-2,203,0.285,47,0.158,40
2-3,203,0.263,47,0.146,44
3-4,203,0.353,47,0.196,33
0-1,204,2.609,55,1.372,5
1-2,204,0.375,55,0.197,32
2-3,204,0.294,55,0.154,41
3-4,204,0.308,55,0.162,39
0-1,205,3.115,59,1.600,4
1-2,205,0.265,59,0.136,47
2-3,205,0.213,59,0.110,58
3-4,205,0.309,59,0.159,40
0-1,206,3.316,57,1.723,4
1-2,206,0.199,57,0.103,61
2-3,206,0.243,57,0.126,50
3-4,206,0.259,57,0.135,47
0-1,207,3.549,49,1.940,4
1-2,207,0.426,49,0.233,28
2-3,207,0.275,49,0.150,42
3-4,207,0.266,49,0.146,44
0-1,208,4.255,51,2.295,3
1-2,208,0.274,51,0.148,43
2-3,208,0.200,51,0.108,59
3-4,208,0.403,51,0.217,29
0-1,209,3.351,56,1.752,4
1-2,209,0.202,56,0.106,60
2-3,209,0.173,56,0.091,70
3-4,209,0.299,56,0.156,41
0-1,210,4.004,54,2.119,3
1-2,210,0.404,54,0.214,30
2-3,210,0.269,54,0.142,45
3-4,210,0.332,54,0.176,36
0-1,211,2.987,56,1.562,5
1-2,211,0.357,56,0.186,34
2-3,211,0.361,56,0.189,34
3-4,211,0.575,56,0.300,21
0-1,212,2.050,55,1.078,6
1-2,212,0.364,55,0.191,33
2-3,212,0.342,55,0.180,35
3-4,212,0.580,55,0.305,21
0-1,213,1.756,63,0.882,8
1-2,213,0.299,63,0.150,42
2-3,213,0.401,63,0.202,32
3-4,213,0.422,63,0.212,30
0-1,214,1.214,57,0.631,10
1-2,214,0.173,57,0.090,70
2-3,214,0.358,57,0.186,34
3-4,214,0.467,57,0.243,26
0-1,215,2.130,55,1.120,6
1-2,215,0.190,55,0.100,64
2-3,215,0.337,55,0.177,36
3-4,215,0.361,55,0.190,34
0-1,216,2.156,50,1.170,6
1-2,216,0.229,50,0.124,51
2-3,216,0.172,50,0.093,68
3-4,216,0.298,50,0.162,39
0-1,217,3.170,51,1.709,4
1-2,217,0.240,51,0.129,49
2-3,217,0.291,51,0.157,41
3-4,217,0.404,51,0.218,29
0-1,218,3.431,56,1.794,4
1-2,218,0.290,56,0.151,42
2-3,218,0.149,56,0.078,81
3-4,218,0.228,56,0.119,53
0-1,219,3.311,60,1.691,4
1-2,219,0.312,60,0.159,40
2-3,219,0.123,60,0.063,101
3-4,219,0.233,60,0.119,53
0-1,220,2.780,62,1.405,5
1-2,220,0.213,62,0.108,59
2-3,220,0.088,62,0.044,142
3-4,220,0.225,62,0.114,56
0-1,221,2.230,66,1.104,6
1-2,221,0.211,66,0.104,61
2-3,221,0.107,66,0.053,119
3-4,221,0.245,66,0.121,52
0-1,222,2.514,71,1.214,6
1-2,222,0.271,71,0.131,49
2-3,222,0.156,71,0.075,84
3-4,222,0.281,71,0.136,47
0-1,223,2.208,63,1.110,6
1-2,223,0.124,63,0.062,102
2-3,223,0.131,63,0.066,96
3-4,223,0.254,63,0.128,50
0-1,224,2.957,58,1.528,5
1-2,224,0.161,58,0.083,76
2-3,224,0.205,58,0.106,60
3-4,224,0.314,58,0.162,39
0-1,225,4.039,56,2.111,3
1-2,225,0.221,56,0.116,55
2-3,225,0.156,56,0.082,77
3-4,225,0.298,56,0.156,41
0-1,226,4.285,50,2.326,3
1-2,226,0.224,50,0.121,52
2-3,226,0.139,50,0.076,84
3-4,226,0.229,50,0.124,51
0-1,227,3.109,48,1.711,4
1-2,227,0.273,48,0.151,42
2-3,227,0.228,48,0.125,51
3-4,227,0.258,48,0.142,45
0-1,228,3.268,43,1.866,4
1-2,228,0.226,43,0.129,49
2-3,228,0.189,43,0.108,59
3-4,228,0.188,43,0.108,59
0-1,229,2.549,54,1.349,5
1-2,229,0.155,54,0.082,77
2-3,229,0.245,54,0.129,49
3-4,229,0.250,54,0.132,48
0-1,230,2.300,60,1.175,6
1-2,230,0.219,60,0.112,57
2-3,230,0.179,60,0.091,69
3-4,230,0.188,60,0.096,66
0-1,231,2.660,58,1.374,5
1-2,231,0.177,58,0.092,69
2-3,231,0.170,58,0.088,72
3-4,231,0.183,58,0.095,67
0-1,232,2.853,60,1.458,5
1-2,232,0.139,60,0.071,89
2-3,232,0.133,60,0.068,93
3-4,232,0.114,60,0.058,108
0-1,233,3.124,60,1.596,4
1-2,233,0.213,60,0.109,58
2-3,233,0.179,60,0.091,69
3-4,233,0.166,60,0.085,75
0-1,234,3.299,61,1.676,4
1-2,234,0.180,61,0.091,69
2-3,234,0.197,61,0.100,63
3-4,234,0.217,61,0.110,57
0-1,235,4.151,58,2.145,3
1-2,235,0.237,58,0.123,52
2-3,235,0.149,58,0.077,82
3-4,235,0.212,58,0.109,58
0-1,236,3.117,44,1.766,4
1-2,236,0.247,44,0.140,45
2-3,236,0.254,44,0.144,44
3-4,236,0.289,44,0.164,39
0-1,237,4.021,46,2.245,3
1-2,237,0.353,46,0.197,32
2-3,237,0.257,46,0.144,44
3-4,237,0.199,46,0.111,57
0-1,238,3.212,48,1.767,4
1-2,238,0.367,48,0.202,32
2-3,238,0.180,48,0.099,64
3-4,238,0.252,48,0.139,46
0-1,239,3.295,49,1.801,4
1-2,239,0.355,49,0.194,33
2-3,239,0.199,49,0.109,58
3-4,239,0.220,49,0.120,53
0-1,240,3.099,52,1.661,4
1-2,240,0.220,52,0.118,54
2-3,240,0.164,52,0.088,72
3-4,240,0.183,52,0.098,64
0-1,241,2.985,60,1.525,5
1-2,241,0.199,60,0.101,62
2-3,241,0.159,60,0.081,78
3-4,241,0.307,60,0.157,41
0-1,242,3.552,58,1.835,4
1-2,242,0.244,58,0.126,50
2-3,242,0.201,58,0.104,61
3-4,242,0.401,58,0.207,31
0-1,243,3.291,54,1.741,4
1-2,243,0.287,54,0.152,42
2-3,243,0.156,54,0.082,77
3-4,243,0.189,54,0.100,63
0-1,244,3.165,63,1.591,4
1-2,244,0.318,63,0.160,40
2-3,244,0.152,63,0.077,83
3-4,244,0.245,63,0.123,52
0-1,245,3.713,68,1.819,4
1-2,245,0.308,68,0.151,42
2-3,245,0.217,68,0.106,60
3-4,245,0.241,68,0.118,54
0-1,246,4.054,57,2.107,3
1-2,246,0.204,57,0.106,60
2-3,246,0.165,57,0.086,74
3-4,246,0.185,57,0.096,66
0-1,247,3.353,56,1.753,4
1-2,247,0.162,56,0.085,74
2-3,247,0.118,56,0.062,102
3-4,247,0.164,56,0.086,74
0-1,248,2.919,62,1.475,5
1-2,248,0.140,62,0.071,89
2-3,248,0.129,62,0.065,97
3-4,248,0.195,62,0.099,64
0-1,249,3.653,60,1.866,4
1-2,249,0.388,60,0.198,32
2-3,249,0.179,60,0.092,69
3-4,249,0.297,60,0.152,42
0-1,250,3.851,62,1.946,4
1-2,250,0.411,62,0.207,31
2-3,250,0.369,62,0.186,34
3-4,250,0.198,62,0.100,63
0-1,251,3.876,69,1.890,4
1-2,251,0.421,69,0.205,31
2-3,251,0.287,69,0.140,45
3-4,251,0.331,69,0.161,39
0-1,252,3.503,63,1.761,4
1-2,252,0.267,63,0.134,47
2-3,252,0.183,63,0.092,69
3-4,252,0.334,63,0.168,38
0-1,253,3.469,51,1.871,4
1-2,253,0.273,51,0.147,43
2-3,253,0.251,51,0.135,47
3-4,253,0.498,51,0.268,24
0-1,254,3.079,50,1.672,4
1-2,254,0.317,50,0.172,37
2-3,254,0.311,50,0.169,38
3-4,254,0.367,50,0.199,32
0-1,255,3.999,47,2.216,3
1-2,255,0.244,47,0.135,47
2-3,255,0.260,47,0.144,44
3-4,255,0.285,47,0.158,40
0-1,256,3.010,44,1.705,4
1-2,256,0.266,44,0.151,42
2-3,256,0.523,44,0.296,22
3-4,256,0.539,44,0.305,21
0-1,257,3.208,57,1.667,4
1-2,257,0.360,57,0.187,34
2-3,257,0.214,57,0.111,57
3-4,257,0.187,57,0.097,65
0-1,258,3.270,60,1.670,4
1-2,258,0.243,60,0.124,51
2-3,258,0.218,60,0.111,57
3-4,258,0.124,60,0.063,100
0-1,259,3.551,61,1.804,4
1-2,259,0.146,61,0.074,85
2-3,259,0.146,61,0.074,85
3-4,259,0.124,61,0.063,100
0-1,260,3.826,66,1.893,4
1-2,260,0.179,66,0.089,71
2-3,260,0.156,66,0.077,82
3-4,260,0.157,66,0.078,82
0-1,261,4.083,66,2.021,4
1-2,261,0.151,66,0.075,84
2-3,261,0.125,66,0.062,102
3-4,261,0.165,66,0.082,78
0-1,262,3.638,59,1.869,4
1-2,262,0.204,59,0.105,60
2-3,262,0.166,59,0.085,74
3-4,262,0.189,59,0.097,65
0-1,263,4.235,62,2.140,3
1-2,263,0.261,62,0.132,48
2-3,263,0.125,62,0.063,100
3-4,263,0.254,62,0.128,49
0-1,264,3.289,62,1.662,4
1-2,264,0.283,62,0.143,44
2-3,264,0.145,62,0.073,86
3-4,264,0.252,62,0.127,50
0-1,265,2.952,59,1.516,5
1-2,265,0.250,59,0.129,49
2-3,265,0.120,59,0.061,103
3-4,265,0.142,59,0.073,87
0-1,266,2.138,64,1.069,6
1-2,266,0.144,64,0.072,88
2-3,266,0.150,64,0.075,84
3-4,266,0.170,64,0.085,74
0-1,267,2.102,66,1.040,7
1-2,267,0.198,66,0.098,65
2-3,267,0.127,66,0.063,101
3-4,267,0.203,66,0.100,63
0-1,268,1.912,59,0.982,7
1-2,268,0.197,59,0.101,63
2-3,268,0.172,59,0.088,72
3-4,268,0.140,59,0.072,88
0-1,269,1.904,53,1.014,7
1-2,269,0.133,53,0.071,89
2-3,269,0.184,53,0.098,65
3-4,269,0.205,53,0.109,58
0-1,270,2.903,50,1.576,4
1-2,270,0.240,50,0.130,49
2-3,270,0.238,50,0.129,49
3-4,270,0.274,50,0.149,43
0-1,271,2.903,50,1.576,4
1-2,271,0.295,50,0.160,40
2-3,271,0.262,50,0.142,45
3-4,271,0.189,50,0.102,62
0-1,272,2.946,57,1.531,5
1-2,272,0.158,57,0.082,77
2-3,272,0.196,57,0.102,62
3-4,272,0.156,57,0.081,78
0-1,273,3.986,65,1.983,4
1-2,273,0.158,65,0.078,81
2-3,273,0.234,65,0.116,55
3-4,273,0.160,65,0.080,79
0-1,274,4.402,65,2.190,3
1-2,274,0.146,65,0.073,87
2-3,274,0.173,65,0.086,73
3-4,274,0.160,65,0.080,79
0-1,275,3.420,58,1.767,4
1-2,275,0.233,58,0.120,53
2-3,275,0.109,58,0.056,112
3-4,275,0.174,58,0.090,70
0-1,276,2.717,49,1.485,5
1-2,276,0.196,49,0.107,59
2-3,276,0.143,49,0.078,81
3-4,276,0.211,49,0.115,55
0-1,277,2.727,51,1.471,5
1-2,277,0.159,51,0.086,74
2-3,277,0.195,51,0.105,60
3-4,277,0.149,51,0.080,79
0-1,278,3.323,52,1.780,4
1-2,278,0.251,52,0.135,47
2-3,278,0.175,52,0.094,67
3-4,278,0.131,52,0.070,90
0-1,279,2.045,46,1.141,6
1-2,279,0.286,46,0.159,40
2-3,279,0.126,46,0.071,90
3-4,279,0.226,46,0.126,50
0-1,280,2.297,48,1.264,5
1-2,280,0.193,48,0.106,60
2-3,280,0.081,48,0.044,142
3-4,280,0.154,48,0.085,75
0-1,281,2.964,45,1.667,4
1-2,281,0.338,45,0.190,34
2-3,281,0.128,45,0.072,88
3-4,281,0.278,45,0.156,41
0-1,282,2.630,54,1.391,5
1-2,282,0.273,54,0.145,44
2-3,282,0.123,54,0.065,97
3-4,282,0.228,54,0.121,53
0-1,283,2.554,57,1.327,5
1-2,283,0.131,57,0.068,93
2-3,283,0.072,57,0.037,169
3-4,283,0.232,57,0.121,53
0-1,284,3.185,63,1.601,4
1-2,284,0.209,63,0.105,60
2-3,284,0.130,63,0.065,97
3-4,284,0.165,63,0.083,76
0-1,285,3.375,66,1.670,4
1-2,285,0.236,66,0.117,54
2-3,285,0.199,66,0.098,64
3-4,285,0.143,66,0.071,89
0-1,286,2.811,61,1.428,5
1-2,286,0.207,61,0.105,60
2-3,286,0.161,61,0.082,77
3-4,286,0.168,61,0.085,74
0-1,287,1.945,55,1.023,7
1-2,287,0.159,55,0.084,76
2-3,287,0.132,55,0.069,91
3-4,287,0.226,55,0.119,53
0-1,288,2.882,57,1.498,5
1-2,288,0.184,57,0.096,66
2-3,288,0.160,57,0.083,76
3-4,288,0.226,57,0.117,54
0-1,289,2.651,59,1.362,5
1-2,289,0.376,59,0.193,33
2-3,289,0.299,59,0.154,41
3-4,289,0.419,59,0.215,30
0-1,290,2.480,64,1.240,6
1-2,290,0.331,64,0.165,38
2-3,290,0.685,64,0.342,19
3-4,290,0.432,64,0.216,30
0-1,291,2.719,62,1.374,5
1-2,291,0.350,62,0.177,36
2-3,291,0.785,62,0.397,16
3-4,291,0.680,62,0.344,19
0-1,292,2.775,67,1.366,5
1-2,292,0.305,67,0.150,42
2-3,292,0.354,67,0.174,37
3-4,292,0.490,67,0.241,27
0-1,293,2.023,65,1.007,7
1-2,293,0.244,65,0.122,52
2-3,293,0.224,65,0.111,57
3-4,293,0.227,65,0.113,56
0-1,294,1.487,69,0.725,9
1-2,294,0.304,69,0.148,43
2-3,294,0.202,69,0.098,64
3-4,294,0.262,69,0.128,50
0-1,295,2.223,65,1.106,6
1-2,295,0.293,65,0.146,44
2-3,295,0.171,65,0.085,74
3-4,295,0.232,65,0.115,55
0-1,296,3.005,56,1.571,4
1-2,296,0.265,56,0.138,46
2-3,296,0.217,56,0.113,56
3-4,296,0.276,56,0.144,44
0-1,297,2.738,58,1.415,5
1-2,297,0.373,58,0.193,33
2-3,297,0.190,58,0.098,65
3-4,297,0.175,58,0.090,70
0-1,298,3.077,61,1.564,5
1-2,298,0.171,61,0.087,73
2-3,298,0.130,61,0.066,96
3-4,298,0.140,61,0.071,89
0-1,299,2.762,64,1.381,5
1-2,299,0.181,64,0.091,70
2-3,299,0.109,64,0.054,116
3-4,299,0.194,64,0.097,65
0-1,300,1.887,51,1.017,7
1-2,300,0.236,51,0.127,50
2-3,300,0.073,51,0.040,159
3-4,300,0.149,51,0.080,79
0-1,301,1.901,56,0.994,7
1-2,301,0.247,56,0.129,49
2-3,301,0.137,56,0.072,88
3-4,301,0.213,56,0.111,57
0-1,302,2.023,54,1.070,6
1-2,302,0.204,54,0.108,59
2-3,302,0.184,54,0.097,65
3-4,302,0.398,54,0.211,30
0-1,303,2.556,46,1.427,5
1-2,303,0.349,46,0.195,33
2-3,303,0.256,46,0.143,44
3-4,303,0.120,46,0.067,94
0-1,304,2.312,47,1.281,5
1-2,304,0.195,47,0.108,59
2-3,304,0.148,47,0.082,77
3-4,304,0.133,47,0.074,85
0-1,305,2.210,50,1.200,6
1-2,305,0.232,50,0.126,50
2-3,305,0.169,50,0.092,69
3-4,305,0.162,50,0.088,72
0-1,306,1.644,54,0.870,8
1-2,306,0.127,54,0.067,94
2-3,306,0.197,54,0.104,61
3-4,306,0.156,54,0.083,76
0-1,307,1.914,56,1.000,7
1-2,307,0.155,56,0.081,78
2-3,307,0.180,56,0.094,67
3-4,307,0.232,56,0.121,52
0-1,308,2.181,50,1.184,6
1-2,308,0.275,50,0.149,43
2-3,308,0.310,50,0.168,38
3-4,308,0.289,50,0.157,41
0-1,309,3.672,51,1.980,4
1-2,309,0.298,51,0.161,40
2-3,309,0.336,51,0.181,35
3-4,309,0.338,51,0.182,35
0-1,310,2.643,59,1.358,5
1-2,310,0.379,59,0.195,33
2-3,310,0.404,59,0.208,31
3-4,310,0.384,59,0.197,32
0-1,311,2.772,68,1.358,5
1-2,311,0.606,68,0.297,22
2-3,311,0.306,68,0.150,42
3-4,311,0.572,68,0.280,23
0-1,312,3.363,74,1.602,4
1-2,312,0.509,74,0.242,26
2-3,312,0.362,74,0.172,37
3-4,312,0.558,74,0.266,24
0-1,313,3.173,70,1.540,5
1-2,313,0.449,70,0.218,29
2-3,313,0.791,70,0.384,17
3-4,313,0.342,70,0.166,38
0-1,314,3.615,73,1.730,4
1-2,314,0.240,73,0.115,55
2-3,314,0.383,73,0.183,35
3-4,314,0.228,73,0.109,58
0-1,315,3.375,68,1.654,4
1-2,315,0.209,68,0.102,62
2-3,315,0.265,68,0.130,49
3-4,315,0.213,68,0.104,61
0-1,316,2.801,63,1.408,5
1-2,316,0.204,63,0.103,62
2-3,316,0.196,63,0.098,64
3-4,316,0.267,63,0.134,47
0-1,317,2.604,56,1.361,5
1-2,317,0.479,56,0.251,26
2-3,317,0.183,56,0.096,66
3-4,317,0.233,56,0.122,52
0-1,318,2.139,56,1.118,6
1-2,318,0.413,56,0.216,30
2-3,318,0.185,56,0.097,66
3-4,318,0.285,56,0.149,43
0-1,319,2.130,61,1.082,6
1-2,319,0.323,61,0.164,39
2-3,319,0.138,61,0.070,90
3-4,319,0.345,61,0.175,36
0-1,320,2.079,59,1.068,6
1-2,320,0.347,59,0.178,36
2-3,320,0.201,59,0.103,61
3-4,320,0.324,59,0.166,38
0-1,321,2.424,57,1.260,5
1-2,321,0.380,57,0.198,32
2-3,321,0.280,57,0.146,44
3-4,321,0.557,57,0.289,22
0-1,322,3.172,53,1.689,4
1-2,322,0.233,53,0.124,51
2-3,322,0.293,53,0.156,41
3-4,322,0.373,53,0.199,32
0-1,323,3.260,57,1.694,4
1-2,323,0.336,57,0.175,36
2-3,323,0.300,57,0.156,41
3-4,323,0.289,57,0.150,42
0-1,324,3.772,55,1.984,4
1-2,324,0.234,55,0.123,52
2-3,324,0.279,55,0.147,43
3-4,324,0.182,55,0.096,66
0-1,325,4.029,59,2.070,4
1-2,325,0.237,59,0.122,52
2-3,325,0.209,59,0.107,59
3-4,325,0.155,59,0.080,79
0-1,326,3.469,67,1.708,4
1-2,326,0.231,67,0.114,56
2-3,326,0.116,67,0.057,110
3-4,326,0.185,67,0.091,70
0-1,327,2.909,71,1.405,5
1-2,327,0.245,71,0.118,54
2-3,327,0.194,71,0.094,67
3-4,327,0.297,71,0.143,44
0-1,328,3.124,69,1.523,5
1-2,328,0.202,69,0.099,64
2-3,328,0.183,69,0.089,71
3-4,328,0.265,69,0.129,49
0-1,329,3.011,78,1.409,5
1-2,329,0.195,78,0.091,69
2-3,329,0.188,78,0.088,72
3-4,329,0.250,78,0.117,54
0-1,330,2.742,74,1.306,5
1-2,330,0.192,74,0.091,69
2-3,330,0.229,74,0.109,58
3-4,330,0.206,74,0.098,65
0-1,331,2.637,69,1.286,5
1-2,331,0.159,69,0.078,81
2-3,331,0.271,69,0.132,48
3-4,331,0.236,69,0.115,55
0-1,332,2.678,69,1.306,5
1-2,332,0.137,69,0.067,95
2-3,332,0.205,69,0.100,63
3-4,332,0.157,69,0.076,83
0-1,333,3.596,65,1.789,4
1-2,333,0.215,65,0.107,59
2-3,333,0.149,65,0.074,85
3-4,333,0.246,65,0.122,52
0-1,334,2.334,58,1.206,6
1-2,334,0.437,58,0.226,28
2-3,334,0.353,58,0.183,35
3-4,334,0.267,58,0.138,46
0-1,335,1.657,55,0.872,8
1-2,335,0.398,55,0.209,31
2-3,335,0.212,55,0.112,57
3-4,335,0.256,55,0.135,47
0-1,336,2.717,54,1.437,5
1-2,336,0.326,54,0.173,37
2-3,336,0.182,54,0.096,66
3-4,336,0.243,54,0.129,49
0-1,337,3.351,73,1.603,4
1-2,337,0.350,73,0.167,38
2-3,337,0.221,73,0.106,60
3-4,337,0.201,73,0.096,66
0-1,338,3.263,83,1.496,5
1-2,338,0.295,83,0.135,47
2-3,338,0.203,83,0.093,68
3-4,338,0.183,83,0.084,75
0-1,339,2.384,71,1.151,6
1-2,339,0.260,71,0.126,50
2-3,339,0.294,71,0.142,45
3-4,339,0.231,71,0.112,57
0-1,340,1.446,68,0.708,9
1-2,340,0.216,68,0.106,60
2-3,340,0.295,68,0.145,44
3-4,340,0.257,68,0.126,50
0-1,341,1.648,68,0.808,8
1-2,341,0.248,68,0.121,52
2-3,341,0.309,68,0.151,42
3-4,341,0.244,68,0.119,53
0-1,342,2.159,72,1.038,7
1-2,342,0.259,72,0.124,51
2-3,342,0.284,72,0.136,47
3-4,342,0.341,72,0.164,39
0-1,343,2.621,78,1.227,6
1-2,343,0.339,78,0.159,40
2-3,343,0.312,78,0.146,43
3-4,343,0.325,78,0.152,42
0-1,344,2.827,75,1.341,5
1-2,344,0.287,75,0.136,47
2-3,344,0.283,75,0.134,47
3-4,344,0.264,75,0.125,51
0-1,345,2.815,68,1.379,5
1-2,345,0.303,68,0.149,43
2-3,345,0.327,68,0.160,40
3-4,345,0.232,68,0.114,56
0-1,346,2.090,52,1.120,6
1-2,346,0.393,52,0.211,30
2-3,346,0.183,52,0.098,64
3-4,346,0.349,52,0.187,34
0-1,347,1.328,47,0.736,9
1-2,347,0.260,47,0.144,44
2-3,347,0.120,47,0.067,95
3-4,347,0.413,47,0.229,28
0-1,348,1.134,47,0.629,10
1-2,348,0.183,47,0.102,62
2-3,348,0.194,47,0.108,59
3-4,348,0.247,47,0.137,46
0-1,349,2.046,52,1.096,6
1-2,349,0.232,52,0.124,51
2-3,349,0.179,52,0.096,66
3-4,349,0.316,52,0.170,38
0-1,350,3.825,55,2.012,4
1-2,350,0.276,55,0.145,44
2-3,350,0.118,55,0.062,102
3-4,350,0.278,55,0.146,44
0-1,351,3.291,60,1.681,4
1-2,351,0.238,60,0.122,52
2-3,351,0.143,60,0.073,86
3-4,351,0.303,60,0.155,41
0-1,352,4.092,55,2.152,3
1-2,352,0.196,55,0.103,62
2-3,352,0.123,55,0.065,98
3-4,352,0.187,55,0.098,65
0-1,353,4.123,56,2.155,3
1-2,353,0.276,56,0.144,44
2-3,353,0.198,56,0.103,61
3-4,353,0.217,56,0.113,56
0-1,354,3.462,51,1.867,4
1-2,354,0.297,51,0.160,40
2-3,354,0.358,51,0.193,33
3-4,354,0.351,51,0.189,34
0-1,355,2.884,58,1.490,5
1-2,355,0.325,58,0.168,38
2-3,355,0.228,58,0.118,54
3-4,355,0.333,58,0.172,37
0-1,356,2.438,59,1.252,6
1-2,356,0.363,59,0.186,34
2-3,356,0.263,59,0.135,47
3-4,356,0.230,59,0.118,54
0-1,357,2.362,62,1.193,6
1-2,357,0.467,62,0.236,27
2-3,357,0.379,62,0.192,33
3-4,357,0.246,62,0.125,51
0-1,358,2.212,69,1.079,6
1-2,358,0.606,69,0.296,22
2-3,358,0.399,69,0.195,33
3-4,358,0.264,69,0.129,49
0-1,359,2.766,68,1.356,5
1-2,359,0.640,68,0.314,21
2-3,359,1.973,68,0.967,7
3-4,359,0.415,68,0.203,31
0-1,360,2.838,68,1.390,5
1-2,360,0.625,68,0.306,21
2-3,360,0.922,68,0.452,14
3-4,360,0.619,68,0.303,21
0-1,361,2.683,70,1.302,5
1-2,361,0.622,70,0.302,21
2-3,361,2.820,70,1.369,5
3-4,361,0.828,70,0.402,16
0-1,362,2.786,67,1.372,5
1-2,362,0.365,67,0.180,35
2-3,362,0.507,67,0.249,26
3-4,362,0.643,67,0.317,20
0-1,363,2.682,61,1.362,5
1-2,363,0.280,61,0.142,45
2-3,363,0.406,61,0.206,31
3-4,363,0.476,61,0.242,26
0-1,364,2.998,57,1.558,5
1-2,364,0.224,57,0.116,55
2-3,364,0.429,57,0.223,29
3-4,364,0.486,57,0.253,25
0-1,365,3.191,80,1.481,5
1-2,365,0.294,80,0.136,47
2-3,365,0.307,80,0.143,45
3-4,365,0.471,80,0.219,29
0-1,366,2.808,79,1.309,5
1-2,366,0.235,79,0.110,58
2-3,366,0.203,79,0.095,67
3-4,366,0.331,79,0.154,41
0-1,367,2.362,75,1.120,6
1-2,367,0.199,75,0.094,67
2-3,367,0.214,75,0.101,62
3-4,367,0.216,75,0.103,62
0-1,368,2.621,70,1.272,5
1-2,368,0.248,70,0.120,53
2-3,368,0.233,70,0.113,56
3-4,368,0.156,70,0.076,83
0-1,369,2.632,62,1.330,5
1-2,369,0.217,62,0.110,58
2-3,369,0.136,62,0.069,92
3-4,369,0.218,62,0.110,58
0-1,370,2.482,63,1.248,6
1-2,370,0.299,63,0.150,42
2-3,370,0.138,63,0.069,91
3-4,370,0.328,63,0.165,39
0-1,371,2.849,67,1.403,5
1-2,371,0.370,67,0.182,35
2-3,371,0.144,67,0.071,89
3-4,371,0.351,67,0.173,37
0-1,372,1.823,66,0.902,7
1-2,372,0.310,66,0.154,41
2-3,372,0.180,66,0.089,71
3-4,372,0.268,66,0.133,48
0-1,373,1.757,71,0.849,8
1-2,373,0.348,71,0.168,38
2-3,373,0.347,71,0.168,38
3-4,373,0.356,71,0.172,37
0-1,374,3.011,70,1.461,5
1-2,374,0.421,70,0.204,31
2-3,374,0.351,70,0.170,37
3-4,374,0.303,70,0.147,43
0-1,375,3.099,68,1.519,5
1-2,375,0.383,68,0.188,34
2-3,375,0.258,68,0.126,50
3-4,375,0.229,68,0.112,57
0-1,376,3.178,66,1.573,4
1-2,376,0.481,66,0.238,27
2-3,376,0.235,66,0.116,55
3-4,376,0.256,66,0.127,50
0-1,377,3.331,70,1.617,4
1-2,377,0.651,70,0.316,20
2-3,377,0.472,70,0.229,28
3-4,377,0.288,70,0.140,45
0-1,378,3.981,64,1.990,4
1-2,378,0.628,64,0.314,21
2-3,378,0.462,64,0.231,28
3-4,378,0.412,64,0.206,31
0-1,379,3.920,65,1.950,4
1-2,379,0.367,65,0.182,35
2-3,379,0.542,65,0.270,24
3-4,379,0.379,65,0.188,34
0-1,380,4.260,65,2.119,3
1-2,380,0.376,65,0.187,34
2-3,380,0.564,65,0.281,23
3-4,380,0.577,65,0.287,22
0-1,381,4.523,75,2.145,3
1-2,381,0.326,75,0.154,41
2-3,381,0.372,75,0.177,36
3-4,381,0.590,75,0.280,23
0-1,382,2.820,70,1.369,5
1-2,382,0.375,70,0.182,35
2-3,382,0.327,70,0.159,40
3-4,382,0.442,70,0.215,30
0-1,383,2.539,71,1.226,6
1-2,383,0.405,71,0.195,33
2-3,383,0.323,71,0.156,41
3-4,383,0.329,71,0.159,40
0-1,384,2.483,72,1.193,6
1-2,384,0.533,72,0.256,25
2-3,384,0.356,72,0.171,37
3-4,384,0.419,72,0.202,32
0-1,385,2.502,67,1.232,6
1-2,385,0.466,67,0.229,28
2-3,385,0.355,67,0.175,36
3-4,385,0.421,67,0.207,31
0-1,386,1.611,63,0.810,8
1-2,386,0.396,63,0.199,32
2-3,386,0.268,63,0.135,47
3-4,386,0.313,63,0.157,40
0-1,387,1.752,68,0.858,8
1-2,387,0.296,68,0.145,44
2-3,387,0.226,68,0.111,57
3-4,387,0.213,68,0.104,61
0-1,388,2.466,74,1.175,6
1-2,388,0.287,74,0.137,46
